,x,y,radius,img_name
57,1711.0,437.0,11.313708498984761,test_Mix_DPerc0_c_0.dcm
58,1705.0,417.0,11.313708498984761,test_Mix_DPerc0_c_0.dcm
59,1697.0,812.0,11.313708498984761,test_Mix_DPerc0_c_0.dcm
60,1670.0,805.0,11.313708498984761,test_Mix_DPerc0_c_0.dcm
61,1653.0,1484.0,11.313708498984761,test_Mix_DPerc0_c_0.dcm
62,1651.0,1632.0,11.313708498984761,test_Mix_DPerc0_c_0.dcm
63,1626.0,923.0,11.313708498984761,test_Mix_DPerc0_c_0.dcm
64,1530.0,938.0,11.313708498984761,test_Mix_DPerc0_c_0.dcm
65,1488.0,928.0,11.313708498984761,test_Mix_DPerc0_c_0.dcm
66,1750.0,659.0,8.0,test_Mix_DPerc0_c_0.dcm
67,1749.0,1655.0,8.0,test_Mix_DPerc0_c_0.dcm
68,1749.0,815.0,8.0,test_Mix_DPerc0_c_0.dcm
69,1746.0,610.0,8.0,test_Mix_DPerc0_c_0.dcm
70,1745.0,1291.0,8.0,test_Mix_DPerc0_c_0.dcm
71,1735.0,648.0,8.0,test_Mix_DPerc0_c_0.dcm
72,1725.0,1676.0,8.0,test_Mix_DPerc0_c_0.dcm
73,1716.0,797.0,8.0,test_Mix_DPerc0_c_0.dcm
74,1713.0,1543.0,8.0,test_Mix_DPerc0_c_0.dcm
75,1701.0,786.0,8.0,test_Mix_DPerc0_c_0.dcm
76,1694.0,1424.0,8.0,test_Mix_DPerc0_c_0.dcm
77,1688.0,925.0,8.0,test_Mix_DPerc0_c_0.dcm
78,1670.0,927.0,8.0,test_Mix_DPerc0_c_0.dcm
79,1668.0,1644.0,8.0,test_Mix_DPerc0_c_0.dcm
80,1619.0,569.0,8.0,test_Mix_DPerc0_c_0.dcm
81,1660.0,1197.0,90.50966799187813,test_Mix_DPerc0_c_1.dcm
82,1580.0,836.0,90.50966799187813,test_Mix_DPerc0_c_1.dcm
83,1577.0,1369.0,90.50966799187813,test_Mix_DPerc0_c_1.dcm
84,1571.0,1034.0,90.50966799187813,test_Mix_DPerc0_c_1.dcm
85,1471.0,1100.0,90.50966799187813,test_Mix_DPerc0_c_1.dcm
86,1691.0,572.0,64.00000000000003,test_Mix_DPerc0_c_1.dcm
87,1653.0,644.0,64.00000000000003,test_Mix_DPerc0_c_1.dcm
88,1635.0,1567.0,64.00000000000003,test_Mix_DPerc0_c_1.dcm
89,1591.0,733.0,64.00000000000003,test_Mix_DPerc0_c_1.dcm
90,1577.0,1472.0,64.00000000000003,test_Mix_DPerc0_c_1.dcm
91,1507.0,1201.0,64.00000000000003,test_Mix_DPerc0_c_1.dcm
92,1444.0,1381.0,64.00000000000003,test_Mix_DPerc0_c_1.dcm
93,1715.0,705.0,45.25483399593906,test_Mix_DPerc0_c_1.dcm
94,1711.0,1026.0,45.25483399593906,test_Mix_DPerc0_c_1.dcm
95,1706.0,1602.0,45.25483399593906,test_Mix_DPerc0_c_1.dcm
96,1704.0,1498.0,45.25483399593906,test_Mix_DPerc0_c_1.dcm
97,1692.0,865.0,45.25483399593906,test_Mix_DPerc0_c_1.dcm
98,1497.0,976.0,45.25483399593906,test_Mix_DPerc0_c_1.dcm
99,1726.0,478.0,32.00000000000001,test_Mix_DPerc0_c_1.dcm
100,1725.0,1406.0,32.00000000000001,test_Mix_DPerc0_c_1.dcm
101,1718.0,911.0,32.00000000000001,test_Mix_DPerc0_c_1.dcm
102,1594.0,603.0,32.00000000000001,test_Mix_DPerc0_c_1.dcm
103,1481.0,880.0,32.00000000000001,test_Mix_DPerc0_c_1.dcm
104,1733.0,838.0,22.627416997969526,test_Mix_DPerc0_c_1.dcm
105,1699.0,954.0,22.627416997969526,test_Mix_DPerc0_c_1.dcm
106,1690.0,1388.0,22.627416997969526,test_Mix_DPerc0_c_1.dcm
107,1664.0,1454.0,22.627416997969526,test_Mix_DPerc0_c_1.dcm
108,1657.0,475.0,22.627416997969526,test_Mix_DPerc0_c_1.dcm
109,1643.0,959.0,22.627416997969526,test_Mix_DPerc0_c_1.dcm
110,1441.0,981.0,22.627416997969526,test_Mix_DPerc0_c_1.dcm
111,1742.0,969.0,16.000000000000004,test_Mix_DPerc0_c_1.dcm
112,1740.0,1091.0,16.000000000000004,test_Mix_DPerc0_c_1.dcm
113,1735.0,1533.0,16.000000000000004,test_Mix_DPerc0_c_1.dcm
114,1716.0,633.0,16.000000000000004,test_Mix_DPerc0_c_1.dcm
115,1687.0,763.0,16.000000000000004,test_Mix_DPerc0_c_1.dcm
116,1642.0,935.0,16.000000000000004,test_Mix_DPerc0_c_1.dcm
117,1748.0,615.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
118,1746.0,1630.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
119,1743.0,1067.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
120,1743.0,793.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
121,1741.0,638.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
122,1740.0,884.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
123,1732.0,1640.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
124,1720.0,816.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
125,1714.0,974.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
126,1712.0,439.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
127,1704.0,420.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
128,1703.0,446.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
129,1691.0,1417.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
130,1676.0,460.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
131,1673.0,1417.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
132,1651.0,1485.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
133,1627.0,926.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
134,1489.0,930.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
135,1438.0,1314.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
136,1415.0,1322.0,11.313708498984761,test_Mix_DPerc0_c_1.dcm
137,1750.0,819.0,8.0,test_Mix_DPerc0_c_1.dcm
138,1749.0,1658.0,8.0,test_Mix_DPerc0_c_1.dcm
139,1748.0,662.0,8.0,test_Mix_DPerc0_c_1.dcm
140,1746.0,1294.0,8.0,test_Mix_DPerc0_c_1.dcm
141,1725.0,1679.0,8.0,test_Mix_DPerc0_c_1.dcm
142,1716.0,804.0,8.0,test_Mix_DPerc0_c_1.dcm
143,1713.0,1547.0,8.0,test_Mix_DPerc0_c_1.dcm
144,1703.0,1547.0,8.0,test_Mix_DPerc0_c_1.dcm
145,1669.0,931.0,8.0,test_Mix_DPerc0_c_1.dcm
146,1668.0,1648.0,8.0,test_Mix_DPerc0_c_1.dcm
147,1651.0,1629.0,8.0,test_Mix_DPerc0_c_1.dcm
148,1618.0,575.0,8.0,test_Mix_DPerc0_c_1.dcm
149,1542.0,687.0,8.0,test_Mix_DPerc0_c_1.dcm
150,1494.0,912.0,8.0,test_Mix_DPerc0_c_1.dcm
151,1434.0,1290.0,8.0,test_Mix_DPerc0_c_1.dcm
152,1414.0,1183.0,8.0,test_Mix_DPerc0_c_1.dcm
153,1660.0,1201.0,90.50966799187813,test_Mix_DPerc0_c_2.dcm
154,1579.0,835.0,90.50966799187813,test_Mix_DPerc0_c_2.dcm
155,1577.0,1335.0,90.50966799187813,test_Mix_DPerc0_c_2.dcm
156,1470.0,1104.0,90.50966799187813,test_Mix_DPerc0_c_2.dcm
157,1689.0,573.0,64.00000000000003,test_Mix_DPerc0_c_2.dcm
158,1656.0,1569.0,64.00000000000003,test_Mix_DPerc0_c_2.dcm
159,1653.0,645.0,64.00000000000003,test_Mix_DPerc0_c_2.dcm
160,1602.0,731.0,64.00000000000003,test_Mix_DPerc0_c_2.dcm
161,1578.0,1476.0,64.00000000000003,test_Mix_DPerc0_c_2.dcm
162,1532.0,981.0,64.00000000000003,test_Mix_DPerc0_c_2.dcm
163,1507.0,1204.0,64.00000000000003,test_Mix_DPerc0_c_2.dcm
164,1445.0,1386.0,64.00000000000003,test_Mix_DPerc0_c_2.dcm
165,1715.0,706.0,45.25483399593906,test_Mix_DPerc0_c_2.dcm
166,1713.0,1031.0,45.25483399593906,test_Mix_DPerc0_c_2.dcm
167,1702.0,1502.0,45.25483399593906,test_Mix_DPerc0_c_2.dcm
168,1691.0,867.0,45.25483399593906,test_Mix_DPerc0_c_2.dcm
169,1626.0,1425.0,45.25483399593906,test_Mix_DPerc0_c_2.dcm
170,1727.0,481.0,32.00000000000001,test_Mix_DPerc0_c_2.dcm
171,1726.0,1409.0,32.00000000000001,test_Mix_DPerc0_c_2.dcm
172,1718.0,913.0,32.00000000000001,test_Mix_DPerc0_c_2.dcm
173,1716.0,758.0,32.00000000000001,test_Mix_DPerc0_c_2.dcm
174,1594.0,607.0,32.00000000000001,test_Mix_DPerc0_c_2.dcm
175,1550.0,1156.0,32.00000000000001,test_Mix_DPerc0_c_2.dcm
176,1482.0,883.0,32.00000000000001,test_Mix_DPerc0_c_2.dcm
177,1733.0,841.0,22.627416997969526,test_Mix_DPerc0_c_2.dcm
178,1698.0,958.0,22.627416997969526,test_Mix_DPerc0_c_2.dcm
179,1689.0,1391.0,22.627416997969526,test_Mix_DPerc0_c_2.dcm
180,1664.0,1457.0,22.627416997969526,test_Mix_DPerc0_c_2.dcm
181,1658.0,478.0,22.627416997969526,test_Mix_DPerc0_c_2.dcm
182,1548.0,1569.0,22.627416997969526,test_Mix_DPerc0_c_2.dcm
183,1441.0,985.0,22.627416997969526,test_Mix_DPerc0_c_2.dcm
184,1743.0,971.0,16.000000000000004,test_Mix_DPerc0_c_2.dcm
185,1742.0,1639.0,16.000000000000004,test_Mix_DPerc0_c_2.dcm
186,1742.0,520.0,16.000000000000004,test_Mix_DPerc0_c_2.dcm
187,1740.0,1094.0,16.000000000000004,test_Mix_DPerc0_c_2.dcm
188,1735.0,1537.0,16.000000000000004,test_Mix_DPerc0_c_2.dcm
189,1704.0,419.0,16.000000000000004,test_Mix_DPerc0_c_2.dcm
190,1643.0,940.0,16.000000000000004,test_Mix_DPerc0_c_2.dcm
191,1438.0,1311.0,16.000000000000004,test_Mix_DPerc0_c_2.dcm
192,1748.0,619.0,11.313708498984761,test_Mix_DPerc0_c_2.dcm
193,1746.0,1486.0,11.313708498984761,test_Mix_DPerc0_c_2.dcm
194,1744.0,538.0,11.313708498984761,test_Mix_DPerc0_c_2.dcm
195,1743.0,798.0,11.313708498984761,test_Mix_DPerc0_c_2.dcm
196,1742.0,1070.0,11.313708498984761,test_Mix_DPerc0_c_2.dcm
197,1741.0,640.0,11.313708498984761,test_Mix_DPerc0_c_2.dcm
198,1740.0,1372.0,11.313708498984761,test_Mix_DPerc0_c_2.dcm
199,1740.0,886.0,11.313708498984761,test_Mix_DPerc0_c_2.dcm
200,1715.0,976.0,11.313708498984761,test_Mix_DPerc0_c_2.dcm
201,1703.0,450.0,11.313708498984761,test_Mix_DPerc0_c_2.dcm
202,1691.0,1420.0,11.313708498984761,test_Mix_DPerc0_c_2.dcm
203,1674.0,1419.0,11.313708498984761,test_Mix_DPerc0_c_2.dcm
204,1627.0,929.0,11.313708498984761,test_Mix_DPerc0_c_2.dcm
205,1580.0,1574.0,11.313708498984761,test_Mix_DPerc0_c_2.dcm
206,1571.0,1592.0,11.313708498984761,test_Mix_DPerc0_c_2.dcm
207,1559.0,1125.0,11.313708498984761,test_Mix_DPerc0_c_2.dcm
208,1415.0,1327.0,11.313708498984761,test_Mix_DPerc0_c_2.dcm
209,1751.0,824.0,8.0,test_Mix_DPerc0_c_2.dcm
210,1750.0,1575.0,8.0,test_Mix_DPerc0_c_2.dcm
211,1748.0,1662.0,8.0,test_Mix_DPerc0_c_2.dcm
212,1746.0,1515.0,8.0,test_Mix_DPerc0_c_2.dcm
213,1746.0,1298.0,8.0,test_Mix_DPerc0_c_2.dcm
214,1744.0,663.0,8.0,test_Mix_DPerc0_c_2.dcm
215,1736.0,808.0,8.0,test_Mix_DPerc0_c_2.dcm
216,1717.0,809.0,8.0,test_Mix_DPerc0_c_2.dcm
217,1713.0,438.0,8.0,test_Mix_DPerc0_c_2.dcm
218,1669.0,934.0,8.0,test_Mix_DPerc0_c_2.dcm
219,1668.0,1652.0,8.0,test_Mix_DPerc0_c_2.dcm
220,1655.0,1497.0,8.0,test_Mix_DPerc0_c_2.dcm
221,1619.0,578.0,8.0,test_Mix_DPerc0_c_2.dcm
222,1494.0,916.0,8.0,test_Mix_DPerc0_c_2.dcm
223,1434.0,1293.0,8.0,test_Mix_DPerc0_c_2.dcm
224,1660.0,1204.0,90.50966799187813,test_Mix_DPerc0_c_3.dcm
225,1578.0,1360.0,90.50966799187813,test_Mix_DPerc0_c_3.dcm
226,1578.0,837.0,90.50966799187813,test_Mix_DPerc0_c_3.dcm
227,1470.0,1107.0,90.50966799187813,test_Mix_DPerc0_c_3.dcm
228,1686.0,581.0,64.00000000000003,test_Mix_DPerc0_c_3.dcm
229,1661.0,1572.0,64.00000000000003,test_Mix_DPerc0_c_3.dcm
230,1653.0,648.0,64.00000000000003,test_Mix_DPerc0_c_3.dcm
231,1634.0,1036.0,64.00000000000003,test_Mix_DPerc0_c_3.dcm
232,1589.0,741.0,64.00000000000003,test_Mix_DPerc0_c_3.dcm
233,1578.0,1479.0,64.00000000000003,test_Mix_DPerc0_c_3.dcm
234,1532.0,982.0,64.00000000000003,test_Mix_DPerc0_c_3.dcm
235,1507.0,1209.0,64.00000000000003,test_Mix_DPerc0_c_3.dcm
236,1445.0,1389.0,64.00000000000003,test_Mix_DPerc0_c_3.dcm
237,1701.0,1504.0,45.25483399593906,test_Mix_DPerc0_c_3.dcm
238,1692.0,868.0,45.25483399593906,test_Mix_DPerc0_c_3.dcm
239,1728.0,485.0,32.00000000000001,test_Mix_DPerc0_c_3.dcm
240,1727.0,1414.0,32.00000000000001,test_Mix_DPerc0_c_3.dcm
241,1717.0,916.0,32.00000000000001,test_Mix_DPerc0_c_3.dcm
242,1715.0,764.0,32.00000000000001,test_Mix_DPerc0_c_3.dcm
243,1714.0,1044.0,32.00000000000001,test_Mix_DPerc0_c_3.dcm
244,1713.0,429.0,32.00000000000001,test_Mix_DPerc0_c_3.dcm
245,1704.0,688.0,32.00000000000001,test_Mix_DPerc0_c_3.dcm
246,1660.0,904.0,32.00000000000001,test_Mix_DPerc0_c_3.dcm
247,1652.0,779.0,32.00000000000001,test_Mix_DPerc0_c_3.dcm
248,1594.0,611.0,32.00000000000001,test_Mix_DPerc0_c_3.dcm
249,1481.0,887.0,32.00000000000001,test_Mix_DPerc0_c_3.dcm
250,1438.0,1263.0,32.00000000000001,test_Mix_DPerc0_c_3.dcm
251,1734.0,843.0,22.627416997969526,test_Mix_DPerc0_c_3.dcm
252,1697.0,962.0,22.627416997969526,test_Mix_DPerc0_c_3.dcm
253,1687.0,1393.0,22.627416997969526,test_Mix_DPerc0_c_3.dcm
254,1665.0,1459.0,22.627416997969526,test_Mix_DPerc0_c_3.dcm
255,1658.0,482.0,22.627416997969526,test_Mix_DPerc0_c_3.dcm
256,1546.0,1573.0,22.627416997969526,test_Mix_DPerc0_c_3.dcm
257,1476.0,1271.0,22.627416997969526,test_Mix_DPerc0_c_3.dcm
258,1441.0,987.0,22.627416997969526,test_Mix_DPerc0_c_3.dcm
259,1743.0,525.0,16.000000000000004,test_Mix_DPerc0_c_3.dcm
260,1741.0,1641.0,16.000000000000004,test_Mix_DPerc0_c_3.dcm
261,1741.0,1097.0,16.000000000000004,test_Mix_DPerc0_c_3.dcm
262,1735.0,1544.0,16.000000000000004,test_Mix_DPerc0_c_3.dcm
263,1729.0,1003.0,16.000000000000004,test_Mix_DPerc0_c_3.dcm
264,1684.0,773.0,16.000000000000004,test_Mix_DPerc0_c_3.dcm
265,1644.0,945.0,16.000000000000004,test_Mix_DPerc0_c_3.dcm
266,1569.0,1556.0,16.000000000000004,test_Mix_DPerc0_c_3.dcm
267,1470.0,1303.0,16.000000000000004,test_Mix_DPerc0_c_3.dcm
268,1437.0,1314.0,16.000000000000004,test_Mix_DPerc0_c_3.dcm
269,1747.0,1488.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
270,1747.0,627.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
271,1746.0,972.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
272,1743.0,805.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
273,1742.0,713.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
274,1741.0,642.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
275,1740.0,1073.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
276,1740.0,866.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
277,1739.0,1378.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
278,1735.0,673.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
279,1727.0,970.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
280,1720.0,719.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
281,1691.0,1424.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
282,1684.0,444.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
283,1681.0,796.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
284,1628.0,932.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
285,1596.0,554.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
286,1581.0,1577.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
287,1572.0,1595.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
288,1415.0,1214.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
289,1414.0,1332.0,11.313708498984761,test_Mix_DPerc0_c_3.dcm
290,1751.0,1279.0,8.0,test_Mix_DPerc0_c_3.dcm
291,1750.0,561.0,8.0,test_Mix_DPerc0_c_3.dcm
292,1749.0,1663.0,8.0,test_Mix_DPerc0_c_3.dcm
293,1749.0,420.0,8.0,test_Mix_DPerc0_c_3.dcm
294,1748.0,1580.0,8.0,test_Mix_DPerc0_c_3.dcm
295,1747.0,693.0,8.0,test_Mix_DPerc0_c_3.dcm
296,1746.0,1520.0,8.0,test_Mix_DPerc0_c_3.dcm
297,1745.0,1254.0,8.0,test_Mix_DPerc0_c_3.dcm
298,1744.0,1477.0,8.0,test_Mix_DPerc0_c_3.dcm
299,1744.0,666.0,8.0,test_Mix_DPerc0_c_3.dcm
300,1738.0,725.0,8.0,test_Mix_DPerc0_c_3.dcm
301,1735.0,739.0,8.0,test_Mix_DPerc0_c_3.dcm
302,1720.0,823.0,8.0,test_Mix_DPerc0_c_3.dcm
303,1717.0,813.0,8.0,test_Mix_DPerc0_c_3.dcm
304,1717.0,732.0,8.0,test_Mix_DPerc0_c_3.dcm
305,1716.0,992.0,8.0,test_Mix_DPerc0_c_3.dcm
306,1700.0,1006.0,8.0,test_Mix_DPerc0_c_3.dcm
307,1681.0,742.0,8.0,test_Mix_DPerc0_c_3.dcm
308,1674.0,1416.0,8.0,test_Mix_DPerc0_c_3.dcm
309,1669.0,938.0,8.0,test_Mix_DPerc0_c_3.dcm
310,1668.0,1656.0,8.0,test_Mix_DPerc0_c_3.dcm
311,1654.0,1499.0,8.0,test_Mix_DPerc0_c_3.dcm
312,1541.0,674.0,8.0,test_Mix_DPerc0_c_3.dcm
313,1526.0,678.0,8.0,test_Mix_DPerc0_c_3.dcm
314,1492.0,765.0,8.0,test_Mix_DPerc0_c_3.dcm
315,1441.0,1020.0,8.0,test_Mix_DPerc0_c_3.dcm
316,1431.0,1218.0,8.0,test_Mix_DPerc0_c_3.dcm
317,1660.0,1208.0,90.50966799187813,test_Mix_DPerc0_c_4.dcm
318,1578.0,1361.0,90.50966799187813,test_Mix_DPerc0_c_4.dcm
319,1577.0,841.0,90.50966799187813,test_Mix_DPerc0_c_4.dcm
320,1470.0,1112.0,90.50966799187813,test_Mix_DPerc0_c_4.dcm
321,1684.0,586.0,64.00000000000003,test_Mix_DPerc0_c_4.dcm
322,1664.0,1577.0,64.00000000000003,test_Mix_DPerc0_c_4.dcm
323,1653.0,651.0,64.00000000000003,test_Mix_DPerc0_c_4.dcm
324,1633.0,1041.0,64.00000000000003,test_Mix_DPerc0_c_4.dcm
325,1590.0,743.0,64.00000000000003,test_Mix_DPerc0_c_4.dcm
326,1578.0,1483.0,64.00000000000003,test_Mix_DPerc0_c_4.dcm
327,1535.0,968.0,64.00000000000003,test_Mix_DPerc0_c_4.dcm
328,1507.0,1211.0,64.00000000000003,test_Mix_DPerc0_c_4.dcm
329,1446.0,1393.0,64.00000000000003,test_Mix_DPerc0_c_4.dcm
330,1700.0,1509.0,45.25483399593906,test_Mix_DPerc0_c_4.dcm
331,1694.0,979.0,45.25483399593906,test_Mix_DPerc0_c_4.dcm
332,1692.0,869.0,45.25483399593906,test_Mix_DPerc0_c_4.dcm
333,1727.0,1445.0,32.00000000000001,test_Mix_DPerc0_c_4.dcm
334,1716.0,919.0,32.00000000000001,test_Mix_DPerc0_c_4.dcm
335,1715.0,769.0,32.00000000000001,test_Mix_DPerc0_c_4.dcm
336,1714.0,1048.0,32.00000000000001,test_Mix_DPerc0_c_4.dcm
337,1714.0,433.0,32.00000000000001,test_Mix_DPerc0_c_4.dcm
338,1704.0,691.0,32.00000000000001,test_Mix_DPerc0_c_4.dcm
339,1670.0,776.0,32.00000000000001,test_Mix_DPerc0_c_4.dcm
340,1658.0,908.0,32.00000000000001,test_Mix_DPerc0_c_4.dcm
341,1438.0,1267.0,32.00000000000001,test_Mix_DPerc0_c_4.dcm
342,1734.0,845.0,22.627416997969526,test_Mix_DPerc0_c_4.dcm
343,1727.0,524.0,22.627416997969526,test_Mix_DPerc0_c_4.dcm
344,1727.0,500.0,22.627416997969526,test_Mix_DPerc0_c_4.dcm
345,1679.0,1396.0,22.627416997969526,test_Mix_DPerc0_c_4.dcm
346,1665.0,1461.0,22.627416997969526,test_Mix_DPerc0_c_4.dcm
347,1657.0,487.0,22.627416997969526,test_Mix_DPerc0_c_4.dcm
348,1476.0,1275.0,22.627416997969526,test_Mix_DPerc0_c_4.dcm
349,1444.0,988.0,22.627416997969526,test_Mix_DPerc0_c_4.dcm
350,1741.0,1100.0,16.000000000000004,test_Mix_DPerc0_c_4.dcm
351,1738.0,1643.0,16.000000000000004,test_Mix_DPerc0_c_4.dcm
352,1734.0,1553.0,16.000000000000004,test_Mix_DPerc0_c_4.dcm
353,1568.0,1561.0,16.000000000000004,test_Mix_DPerc0_c_4.dcm
354,1471.0,1303.0,16.000000000000004,test_Mix_DPerc0_c_4.dcm
355,1437.0,1317.0,16.000000000000004,test_Mix_DPerc0_c_4.dcm
356,1423.0,1199.0,16.000000000000004,test_Mix_DPerc0_c_4.dcm
357,1747.0,1491.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
358,1747.0,975.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
359,1747.0,930.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
360,1746.0,631.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
