,x,y,radius,breast_area,count,mean,std,min,25%,50%,75%,max,skew,kurtosis
mdb158.png,649.0,314.0,16.000000000000004,243688,1024.0,0.6437632736650485,0.03645349883165515,0.5339805825242718,0.6213592233009708,0.6407766990291262,0.6699029126213593,0.7281553398058251,-0.21401157975129667,-0.39049725938114516
mdb158.png,55.0,301.0,16.000000000000004,243688,1024.0,0.607080552184466,0.26418211425310306,0.0,0.6601941747572817,0.7184466019417475,0.7475728155339807,0.8349514563106797,-1.8098110526185887,1.429602992675207
mdb158.png,730.0,561.0,11.31370849898476,243688,484.0,0.5952820348230763,0.053924508860343896,0.3883495145631068,0.5631067961165047,0.5922330097087379,0.6310679611650485,0.737864077669903,-0.3967517112242973,0.34982646155471486
mdb158.png,730.0,302.0,11.31370849898476,243688,484.0,0.630044933001685,0.05831876600954857,0.5145631067961166,0.5825242718446603,0.6213592233009708,0.6699029126213593,0.8155339805825244,0.4801499238821153,-0.15745616231007115
mdb158.png,622.0,303.0,11.31370849898476,243688,484.0,0.6274973922811522,0.0409114806433071,0.5339805825242718,0.6019417475728156,0.6310679611650485,0.6504854368932037,0.8058252427184465,0.6543997416445952,1.5293292153085376
mdb158.png,290.0,414.0,11.31370849898476,243688,484.0,0.6094840728556528,0.04182983729266773,0.5242718446601943,0.5728155339805824,0.6019417475728156,0.6407766990291262,0.7281553398058251,0.3110327984263198,-0.5665214605261374
mdb158.png,269.0,350.0,11.31370849898476,243688,484.0,0.6075984915349434,0.033526554491433574,0.49514563106796106,0.5825242718446603,0.6019417475728156,0.6310679611650485,0.6990291262135923,0.03638558320723984,-0.223298713853307
mdb158.png,165.0,301.0,11.31370849898476,243688,484.0,0.6984273449410254,0.030376266646952622,0.6019417475728156,0.6796116504854369,0.6990291262135923,0.7184466019417475,0.7864077669902912,-0.20422695356192697,0.17282797753340473
mdb158.png,77.0,377.0,11.31370849898476,243688,484.0,0.5964855973682099,0.039093244679308546,0.5048543689320389,0.5728155339805824,0.5922330097087379,0.6213592233009708,0.7184466019417475,0.31343960216837374,0.03493584361566817
mdb158.png,809.0,388.0,8.0,243688,256.0,0.6103231189320388,0.04273321847875717,0.4854368932038834,0.5825242718446603,0.6116504854368933,0.6407766990291262,0.6990291262135923,-0.4911374490292159,-0.09899902439192014
mdb158.png,759.0,300.0,8.0,243688,256.0,0.5893128033980582,0.060395381815090056,0.4563106796116505,0.5436893203883495,0.5825242718446603,0.6310679611650485,0.7281553398058251,0.07549641191211187,-0.6243981824606963
mdb158.png,723.0,580.0,8.0,243688,256.0,0.5902988470873787,0.049050617353055326,0.4563106796116505,0.5533980582524272,0.5922330097087379,0.6310679611650485,0.6990291262135923,0.041777268973262324,-0.7214872432965477
mdb158.png,718.0,528.0,8.0,243688,256.0,0.6023589199029126,0.04467147964806274,0.4854368932038834,0.5728155339805824,0.6019417475728156,0.6310679611650485,0.737864077669903,-0.009532156923834276,-0.08559299313505622
mdb158.png,702.0,552.0,8.0,243688,256.0,0.598414745145631,0.044133222362572486,0.49514563106796106,0.5631067961165047,0.6019417475728156,0.6310679611650485,0.7087378640776698,-0.12758564238354933,-0.7699051441350501
mdb158.png,664.0,301.0,8.0,243688,256.0,0.6549226334951457,0.03375014926969033,0.5533980582524272,0.6310679611650485,0.6601941747572817,0.6796116504854369,0.7184466019417475,-0.2877636981314557,-0.5871433611073833
mdb158.png,547.0,529.0,8.0,243688,256.0,0.599780036407767,0.043581560502325936,0.49514563106796106,0.5728155339805824,0.5922330097087379,0.6310679611650485,0.6990291262135923,0.051389434702047807,-0.29767326589874377
