,area,min_row,min_col,max_row,max_col,breast_area,contrast,dissimilarity,homogeneity,energy
p214-010-60001-cl.png,112.0,450,120,472,146,1033968,183.27157592407596,10.576852314352308,0.0885655204976259,0.045568990429570216
p214-010-60001-cl.png,484.0,451,149,490,211,1033968,216.47625712676933,11.184817358808074,0.09848106729222494,0.023611188266117196
p214-010-60001-cl.png,154.0,468,169,508,197,1033968,271.5174743080993,12.619335487043827,0.07862254379252966,0.032451916955117975
p214-010-60001-cl.png,63.0,469,121,488,131,1033968,135.69928525016246,9.09880604288499,0.09667518982501017,0.0779851095440026
p214-010-60001-cl.png,61.0,469,132,483,148,1033968,181.67164606227104,10.524679487179483,0.10049693209715252,0.07211025208391939
p214-010-60001-cl.png,64.0,472,198,484,212,1033968,201.52341408591403,10.729957542457543,0.11116166539702647,0.08182825593838193
p214-010-60001-cl.png,92.0,475,42,489,64,1033968,219.30210563246277,10.901863017934446,0.10001850444508258,0.06234005440473537
p214-010-60001-cl.png,54.0,475,99,483,116,1033968,148.23933167016804,9.395991990546216,0.09087251720922555,0.09341885618027256
p214-010-60001-cl.png,301.0,477,189,521,213,1033968,235.0989549820755,11.732632824708155,0.09168116928288163,0.03348657305849066
p214-010-60001-cl.png,56.0,483,101,499,109,1033968,140.11822916666665,9.577752976190474,0.08937213533409054,0.09611079074135673
p214-010-60001-cl.png,75.0,484,145,509,166,1033968,134.36012946428573,9.109049107142855,0.11416779441726763,0.04817994452445843
p214-010-60001-cl.png,61.0,487,136,502,148,1033968,109.96607142857141,8.213068181818182,0.11838557437955557,0.08078372102954534
p214-010-60001-cl.png,84.0,488,74,515,81,1033968,321.1237662800163,13.143607549857546,0.09252225129905214,0.07924689400121528
p214-010-60001-cl.png,2.0,489,206,491,208,1033968,769.25,22.625,0.1130132939447701,0.7803300858899107
p214-010-60001-cl.png,51.0,491,86,500,103,1033968,97.86628753063724,7.939319087009805,0.10348440255674428,0.08742233082464612
p214-010-60001-cl.png,3.0,492,208,495,210,1033968,111.375,7.9375,0.31625180401907294,0.5807830462427466
p214-010-60001-cl.png,122.0,495,129,526,140,1033968,124.61823069403712,9.048929618768328,0.09668636596711383,0.05995179424306622
p214-010-60001-cl.png,60.0,507,177,527,183,1033968,81.92736842105262,7.086710526315789,0.14805953987794934,0.10521091641317498
p214-010-60001-cl.png,171.0,510,183,537,211,1033968,240.076050428481,10.592104333423782,0.10755848928348957,0.04032519796575832
p214-010-60001-cl.png,72.0,513,160,531,170,1033968,288.2599673202614,12.922603485838774,0.08234982976779782,0.08046426756447261
p214-010-60001-cl.png,113.0,516,141,539,159,1033968,163.09556159420288,10.093105769975978,0.09212272829384704,0.05284601370680653
p214-010-60001-cl.png,120.0,518,48,548,79,1033968,175.8049768261031,9.232598257322952,0.12374501458042868,0.04026235920060779
p214-010-60001-cl.png,246.0,525,168,574,193,1033968,167.30678553713147,9.767411068594104,0.10355133843294181,0.03379089391118724
p214-010-60001-cl.png,89.0,525,200,554,207,1033968,236.4377089197748,12.145499794745483,0.08177526831724823,0.07580637810174021
p214-010-60001-cl.png,75.0,526,147,544,161,1033968,178.47779304029305,10.629322882999347,0.08912277434887324,0.06780822417328555
p214-010-60001-cl.png,66.0,528,110,549,119,1033968,102.48575148809525,7.254799107142856,0.14675378497243302,0.08208382957743203
p214-010-60001-cl.png,81.0,532,123,544,141,1033968,156.21763591800354,9.610795454545457,0.11290595991333144,0.07383554804323696
p214-010-60001-cl.png,158.0,543,110,570,132,1033968,142.06221093721098,9.103997853997853,0.10820397319697192,0.04519188803857631
p214-010-60001-cl.png,74.0,548,195,573,201,1033968,148.7581041666667,9.518854166666667,0.11248607409026058,0.08851426293069783
p214-010-60001-cl.png,51.0,553,163,568,171,1033968,134.13966836734693,8.614604591836734,0.14276001347021072,0.09994230831042215
p214-010-60001-cl.png,140.0,561,163,598,185,1033968,157.02592101029597,9.24457026019526,0.12287012599202506,0.04080740716197842
p214-010-60001-cl.png,87.0,571,182,593,196,1033968,107.06687657580515,7.72809630845345,0.1420632337102955,0.06550938557351839
p214-010-60001-cl.png,157.0,572,88,605,116,1033968,144.13425080417272,9.027657527657528,0.11495086739414614,0.03822348563231784
p214-010-60001-cl.png,53.0,574,138,588,148,1033968,112.38701159951162,8.223977411477412,0.11636091658230392,0.0941158659934662
p214-010-60001-cl.png,384.0,585,61,630,112,1033968,101.22246457219251,7.559839795008911,0.13761319372312114,0.028993837284807242
p214-010-60001-cl.png,299.0,591,94,654,157,1033968,155.133443895248,7.78820270303751,0.16200532178743932,0.032682979365325805
p214-010-60001-cl.png,81.0,600,118,627,141,1033968,141.4335484865376,7.02728898516942,0.17549713007583895,0.05634131979050984
p214-010-60001-cl.png,224.0,603,123,650,178,1033968,151.5351252269846,7.134130777400896,0.242913700321712,0.09033904586326337
p214-010-60001-cl.png,55.0,605,44,613,60,1033968,136.8566964285714,8.950892857142854,0.11291618948308588,0.09651053511426644
p214-010-60001-cl.png,1.0,617,102,618,103,1033968,0.0,0.0,0.0,0.0
p214-010-60001-cl.png,130.0,676,71,683,110,1033968,226.9212393965684,11.414226672450354,0.09369809180917865,0.06701549634831967
p214-010-60001-cr.png,155.0,297,558,320,592,854832,101.05511381250307,6.683613262948007,0.18835606409481198,0.05193588299596363
p214-010-60001-cr.png,71.0,321,574,328,596,854832,103.54117063492062,7.944553957946814,0.12344741051036807,0.08948656087971713
p214-010-60001-cr.png,126.0,329,557,337,598,854832,228.40884962979092,11.275871080139376,0.10138391800598437,0.05928122579518111
p214-010-60001-cr.png,95.0,337,563,351,581,854832,266.5559012066365,12.462386877828045,0.09347044401634513,0.06681214484667211
p214-010-60001-cr.png,176.0,339,550,376,594,854832,189.73428244576502,10.638425324108466,0.09500799295160212,0.028756560010286765
p214-010-60001-cr.png,249.0,350,520,373,562,854832,178.92282161105067,9.897950207268872,0.11449190369713486,0.03600780843349853
p214-010-60001-cr.png,64.0,360,502,380,516,854832,117.06420980335453,7.120528484673221,0.20072240586824558,0.07480342904541915
p214-010-60001-cr.png,118.0,369,503,391,526,854832,239.24577847218657,11.501553329740089,0.0979128019212645,0.04721937572939956
p214-010-60001-cr.png,105.0,375,483,401,500,854832,161.25466346153846,7.274943438914027,0.24242741309240695,0.07520913900558354
p214-010-60001-cr.png,1104.0,376,511,474,598,854832,162.1984961677856,9.904095433922539,0.10025014857705358,0.0176652980607319
p214-010-60001-cr.png,73.0,385,533,407,542,854832,176.5404942279942,10.559163059163058,0.09182770599939828,0.07695746099920832
p214-010-60001-cr.png,105.0,391,504,404,527,854832,95.36686049457788,7.681377951758386,0.11643500775014728,0.06325478318465003
p214-010-60001-cr.png,60.0,392,581,400,597,854832,132.11763392857142,8.958258928571425,0.10306179512189519,0.09579650089310252
p214-010-60001-cr.png,785.0,395,448,465,526,854832,169.82605838778198,9.257065010558799,0.15534784750338557,0.030421490181960453
p214-010-60001-cr.png,206.0,400,517,435,559,854832,168.83678776388604,10.143574502971923,0.09793630435803574,0.029520661922745314
p214-010-60001-cr.png,74.0,404,468,430,488,854832,141.8014848178138,7.038395748987851,0.2698390798922217,0.07561861599584888
p214-010-60001-cr.png,2.0,414,586,415,588,854832,9.375,1.875,0.014423076923076924,0.375
p214-010-60001-cr.png,2.0,431,456,433,457,854832,9.375,1.875,0.014423076923076924,0.375
p214-010-60001-cr.png,393.0,432,458,488,524,854832,174.31955351466712,10.116990623013352,0.09989783224353088,0.021001809754691212
p214-010-60001-cr.png,58.0,445,556,457,567,854832,131.2883780991735,9.152272727272727,0.10656848729957434,0.09465235012879765
p214-010-60001-cr.png,2.0,450,539,451,541,854832,234.375,9.375,0.0005990415335463259,0.375
p214-010-60001-cr.png,24.0,451,464,458,472,854832,323.38323767006796,14.147587159863948,0.05668012466434274,0.14735621422100076
p214-010-60001-cr.png,1.0,451,560,452,561,854832,0.0,0.0,0.0,0.0
p214-010-60001-cr.png,118.0,458,577,485,598,854832,179.8550404456654,10.44002213064713,0.1060860652169793,0.04574976154504902
p214-010-60001-cr.png,82.0,461,492,480,507,854832,152.700208855472,9.702485380116961,0.09431451995964552,0.06394108534922506
p214-010-60001-cr.png,77.0,463,521,482,535,854832,229.87586554527346,11.900863938692883,0.07872203529736191,0.06567110518020042
p214-010-60001-cr.png,57.0,464,452,484,456,854832,624.7013157894736,18.49627192982456,0.05396402508652771,0.12510336818675755
p214-010-60001-cr.png,110.0,470,520,488,543,854832,180.76554870960246,10.453247306827869,0.09442345264414646,0.05386875008624121
p214-010-60001-cr.png,124.0,476,469,502,484,854832,160.81293956043953,9.723818681318681,0.10042849899344404,0.05501209939857818
p214-010-60001-cr.png,116.0,479,484,499,506,854832,124.48998063340167,8.682752335383913,0.1177844805966688,0.05174988945378676
p214-010-60001-cr.png,100.0,484,506,510,518,854832,180.3295891608392,10.546547202797203,0.08849298085071255,0.06130300985997787
p214-010-60001-cr.png,112.0,495,487,516,510,854832,167.37334309712034,10.23711709486166,0.0962836456038135,0.04935335817992287
p214-010-60001-cr.png,184.0,496,444,536,463,854832,211.95864189721098,10.70856973496776,0.11230253855445117,0.03912243851723459
p214-010-60001-cr.png,60.0,498,536,506,554,854832,147.24816176470588,9.502013305322127,0.10316414934903959,0.09148389917853503
p214-010-60001-cr.png,77.0,499,452,524,472,854832,218.14260142543864,11.134942434210524,0.09662939487766908,0.047818353705153666
p214-010-60001-cr.png,150.0,499,464,521,486,854832,195.35996444032156,10.780315914244486,0.09254900397995744,0.04936286083395029
p214-010-60001-cr.png,224.0,514,482,566,500,854832,169.729224891314,9.825380585869343,0.10536268401465951,0.037119058994074555
p214-010-60001-cr.png,247.0,515,461,578,486,854832,271.58732686891955,11.490481950844854,0.10717497760964659,0.029808709997661196
p214-010-60001-cr.png,210.0,515,517,561,536,854832,136.0878093482499,9.004566771195297,0.10912573707253329,0.03828780293804775
p214-010-60001-cr.png,54.0,517,488,523,506,854832,263.28014705882345,12.787990196078429,0.07035168499218047,0.10437068307116518
p214-010-60001-cr.png,55.0,531,577,540,594,854832,87.38254442401958,7.281824448529411,0.13990106779342093,0.09162559597624453
p214-010-60001-cr.png,110.0,536,505,563,520,854832,175.70691391941398,9.809951159951162,0.11318953348055358,0.05630040395725652
p214-010-60001-cr.png,51.0,549,555,558,569,854832,80.00503663003664,6.963598901098902,0.14601645962279367,0.09747282194663663
p214-010-60001-cr.png,52.0,549,570,567,584,854832,117.69792340012928,8.31608220211161,0.12372343576283854,0.06943708978816926
p214-010-60001-cr.png,205.0,557,468,608,497,854832,136.3430369820342,8.445367828165754,0.14086144549654261,0.03531158570159912
p214-010-60001-cr.png,61.0,573,548,593,558,854832,73.01933479532164,6.731542397660819,0.14775936206034967,0.08000609633372938
p214-010-60001-cr.png,1.0,575,471,576,472,854832,0.0,0.0,0.0,0.0
p214-010-60001-cr.png,72.0,575,572,583,595,854832,67.69784902597404,6.399994706380575,0.1452076492604831,0.08506041914752584
p214-010-60001-cr.png,61.0,594,477,610,492,854832,211.86686755952383,10.077031249999997,0.1326394985741321,0.0720356101302328
p214-010-60001-cr.png,69.0,609,549,628,564,854832,124.85730994152046,8.681840016708438,0.10403682268544337,0.0646370725941504
p214-010-60001-cr.png,1.0,624,560,625,561,854832,0.0,0.0,0.0,0.0
p214-010-60001-cr.png,58.0,630,558,644,571,854832,153.33006656804736,9.70625528317836,0.09519098862594536,0.08028185654275072
p214-010-60001-cr.png,208.0,637,556,684,598,854832,148.79826023700474,8.872618329105519,0.12417113649379616,0.0302552080083922
p214-010-60001-cr.png,57.0,660,557,669,576,854832,57.89516325536063,5.710952729044834,0.16481994105192346,0.08924898771367262
test_Mix_DPerc0_c_0.dcm,60.0,696,603,702,624,1693536,25.63491071428571,3.654732142857142,0.27248975511103724,0.10928309868210873
test_Mix_DPerc0_c_0.dcm,54.0,697,538,701,557,1693536,29.272173489278757,4.19608918128655,0.24303803482322361,0.14904592865124355
test_Mix_DPerc0_c_0.dcm,124.0,826,173,855,192,1693536,52.90003699982715,5.369757457580734,0.1849153992864528,0.05288905309072967
