,x,y,radius,breast_area,contrast,dissimilarity,homogeneity,energy
test_Mix_DPerc0_c_0.dcm,3189.0,1209.0,64.00000000000003,1693536,0.7495965753650257,0.558835271967419,0.7394019087891472,0.12860262458848487
test_Mix_DPerc0_c_0.dcm,2970.0,1756.0,64.00000000000003,1693536,0.6614158091597434,0.5300398471890693,0.7480642711382638,0.12409198531024145
test_Mix_DPerc0_c_0.dcm,3482.0,3060.0,45.254833995939066,1693536,367.5801177250348,1.9529483861465304,0.8229706137313464,0.20792194209054743
test_Mix_DPerc0_c_0.dcm,3481.0,1942.0,45.254833995939066,1693536,370.40431132432764,2.04328262424778,0.7895861250136325,0.16695812073761856
test_Mix_DPerc0_c_0.dcm,3467.0,1672.0,45.254833995939066,1693536,0.7120975886882969,0.5101744308378572,0.7645705113447785,0.16224510389759025
test_Mix_DPerc0_c_0.dcm,3384.0,2772.0,45.254833995939066,1693536,0.3463104406009343,0.33435803560156546,0.8340162226991542,0.23329848901442765
test_Mix_DPerc0_c_0.dcm,3326.0,2903.0,45.254833995939066,1693536,0.4741935992930186,0.41929207170811766,0.7958441169044312,0.18577476154265804
test_Mix_DPerc0_c_0.dcm,3325.0,1439.0,45.254833995939066,1693536,0.37359392753440224,0.34068983293355215,0.8329321256971416,0.21670611281574972
test_Mix_DPerc0_c_0.dcm,3312.0,944.0,45.254833995939066,1693536,1.3184746244161092,0.7919786011867189,0.6549616844511559,0.09803750293712181
test_Mix_DPerc0_c_0.dcm,2885.0,1966.0,45.254833995939066,1693536,0.7951663300088372,0.56994013802971,0.7366970440003127,0.11813028122950817
test_Mix_DPerc0_c_0.dcm,3489.0,3267.0,32.00000000000001,1693536,498.28517002865954,2.5824377204585534,0.8143894982904554,0.20078556193162134
test_Mix_DPerc0_c_0.dcm,3488.0,1263.0,32.00000000000001,1693536,508.54728589931335,2.679202786438649,0.7796618097321979,0.19799498679626268
test_Mix_DPerc0_c_0.dcm,3483.0,1331.0,32.00000000000001,1693536,0.5740110859158478,0.465199042579995,0.7782727905977205,0.2002255230971391
test_Mix_DPerc0_c_0.dcm,3470.0,2620.0,32.00000000000001,1693536,0.3262018927941547,0.31910194633408917,0.8411590214789619,0.2596597988638186
test_Mix_DPerc0_c_0.dcm,3465.0,896.0,32.00000000000001,1693536,1.2234381889329806,0.7649601796737213,0.6617454893775577,0.11449221206470643
test_Mix_DPerc0_c_0.dcm,3416.0,1879.0,32.00000000000001,1693536,0.3585320412887377,0.3444098993764172,0.8292072645030234,0.2238673486541752
test_Mix_DPerc0_c_0.dcm,3365.0,1562.0,32.00000000000001,1693536,0.3791395030234316,0.36258739606953894,0.8203615126606197,0.2313890705162181
test_Mix_DPerc0_c_0.dcm,3319.0,1800.0,32.00000000000001,1693536,0.31753757637314184,0.305760759164777,0.8482973021384479,0.2545022617229068
test_Mix_DPerc0_c_0.dcm,3300.0,2959.0,32.00000000000001,1693536,0.5093448837868481,0.43150136211892165,0.7920336711073319,0.2229363603427642
test_Mix_DPerc0_c_0.dcm,3283.0,1861.0,32.00000000000001,1693536,0.42396984835600904,0.38867778013983373,0.8091903167517007,0.21379097501338107
test_Mix_DPerc0_c_0.dcm,3482.0,1758.0,22.627416997969533,1693536,0.9096870544274547,0.6230917203402331,0.7170564085804438,0.16104191765744325
test_Mix_DPerc0_c_0.dcm,3480.0,2741.0,22.627416997969533,1693536,0.6718266016028319,0.527531773931855,0.7506445075817829,0.1785026159156195
test_Mix_DPerc0_c_0.dcm,3421.0,875.0,22.627416997969533,1693536,1.2073848271793108,0.7843828359309701,0.6494920848406834,0.1305096829113997
test_Mix_DPerc0_c_0.dcm,3409.0,835.0,22.627416997969533,1693536,1.2550042406214663,0.7759891710506908,0.6584619148587549,0.12663479494799976
test_Mix_DPerc0_c_0.dcm,3393.0,1624.0,22.627416997969533,1693536,0.3550798343084714,0.33116334382221346,0.836809977137519,0.26675828829458414
test_Mix_DPerc0_c_0.dcm,3353.0,915.0,22.627416997969533,1693536,1.2988147770293526,0.766905636953636,0.6671334577584578,0.15190237274602933
test_Mix_DPerc0_c_0.dcm,3350.0,1850.0,22.627416997969533,1693536,0.26892607797826834,0.26770920399233,0.8662670854024288,0.3602087523679629
test_Mix_DPerc0_c_0.dcm,3303.0,3265.0,22.627416997969533,1693536,0.6703608215743154,0.5382746816460986,0.744052184950385,0.18536639680622385
test_Mix_DPerc0_c_0.dcm,3059.0,1875.0,22.627416997969533,1693536,0.617213235655637,0.5185696199419834,0.7505795516003736,0.18252161015714988
test_Mix_DPerc0_c_0.dcm,2874.0,2617.0,22.627416997969533,1693536,0.6036432469639609,0.5066497861251781,0.756374453021289,0.18382144154845834
test_Mix_DPerc0_c_0.dcm,2869.0,2594.0,22.627416997969533,1693536,0.4054203131914057,0.37076091499090413,0.818085482324598,0.24959730626771218
test_Mix_DPerc0_c_0.dcm,2830.0,2634.0,22.627416997969533,1693536,0.831699567333694,0.62202849205959,0.7098580711354308,0.17296531687036298
test_Mix_DPerc0_c_0.dcm,3498.0,3011.0,16.000000000000004,1693536,0.37296761186264304,0.3636023673257024,0.8191353407908428,0.28024682067406226
test_Mix_DPerc0_c_0.dcm,3498.0,1631.0,16.000000000000004,1693536,0.5252097424557752,0.4706035379812695,0.7701588514568158,0.19849798121657347
test_Mix_DPerc0_c_0.dcm,3498.0,856.0,16.000000000000004,1693536,0.35548094432882416,0.33027933142559834,0.8373804955775235,0.28910066450534627
test_Mix_DPerc0_c_0.dcm,3497.0,3316.0,16.000000000000004,1693536,2.12087831685744,0.9672866805411029,0.6222846193908333,0.133530054160995
test_Mix_DPerc0_c_0.dcm,3497.0,3134.0,16.000000000000004,1693536,0.36693548387096775,0.34842449271592096,0.8276388527575442,0.2774746116298229
test_Mix_DPerc0_c_0.dcm,3495.0,2582.0,16.000000000000004,1693536,0.27445775884495316,0.27107586498439123,0.8648002568938605,0.29831938765657184
test_Mix_DPerc0_c_0.dcm,3494.0,829.0,16.000000000000004,1693536,2.090916850936525,1.0118976001560875,0.5948218964166038,0.11150368781118894
test_Mix_DPerc0_c_0.dcm,3474.0,1298.0,16.000000000000004,1693536,0.6166062369927159,0.5245065361602498,0.7469567020031217,0.2060425191333376
test_Mix_DPerc0_c_0.dcm,3472.0,820.0,16.000000000000004,1693536,2.6105700442247652,1.2231643470343392,0.5182913501711992,0.10079849429753782
test_Mix_DPerc0_c_0.dcm,3454.0,3355.0,16.000000000000004,1693536,3.418350838969823,1.3445832791363166,0.5133916909904364,0.08569025367378144
test_Mix_DPerc0_c_0.dcm,3451.0,1883.0,16.000000000000004,1693536,0.3650006503642039,0.3462295135275754,0.8287623569198752,0.29830946988260626
test_Mix_DPerc0_c_0.dcm,3430.0,3089.0,16.000000000000004,1693536,0.3205807752341311,0.31750780437044746,0.8415533949011447,0.3169077381244448
test_Mix_DPerc0_c_0.dcm,3410.0,3089.0,16.000000000000004,1693536,0.3593221579084287,0.3477375455254943,0.8272896884755463,0.2558934865321971
test_Mix_DPerc0_c_0.dcm,3391.0,2851.0,16.000000000000004,1693536,0.4996788826742976,0.4585677354318419,0.7748272470083247,0.22428948430596532
test_Mix_DPerc0_c_0.dcm,3384.0,1593.0,16.000000000000004,1693536,0.31953206295525494,0.3120853928199792,0.8447019706035379,0.2834082187908603
test_Mix_DPerc0_c_0.dcm,3382.0,1851.0,16.000000000000004,1693536,0.25914574661810613,0.25552809573361085,0.8725977172216441,0.33577821106597205
test_Mix_DPerc0_c_0.dcm,3379.0,922.0,16.000000000000004,1693536,0.6611033428720083,0.5477529916753382,0.7374585392819979,0.23799661379532616
test_Mix_DPerc0_c_0.dcm,3372.0,2831.0,16.000000000000004,1693536,0.3551029201352758,0.3467782583246618,0.8274433370187305,0.2649663931407298
test_Mix_DPerc0_c_0.dcm,3339.0,3291.0,16.000000000000004,1693536,1.246532745837669,0.7857415777835587,0.6525606711081736,0.14549032513440507
test_Mix_DPerc0_c_0.dcm,3264.0,1435.0,16.000000000000004,1693536,0.2536379747658689,0.2533778290842872,0.8733371000260145,0.3632676334367711
test_Mix_DPerc0_c_0.dcm,3241.0,1140.0,16.000000000000004,1693536,0.24535396071800208,0.2430126495837669,0.87872780632154,0.3687663321486653
test_Mix_DPerc0_c_0.dcm,3213.0,1143.0,16.000000000000004,1693536,0.31804435483870963,0.30411843132154004,0.849333376690947,0.3090264622305965
test_Mix_DPerc0_c_0.dcm,3099.0,1247.0,16.000000000000004,1693536,1.7967733805931316,0.987866642819979,0.5840647913566892,0.11593349515451148
test_Mix_DPerc0_c_0.dcm,3073.0,1291.0,16.000000000000004,1693536,1.9948539932362122,1.0591262356919875,0.5608687054138235,0.10773458555594739
