,area,min_row,min_col,max_row,max_col,breast_area,count,mean,std,min,25%,50%,75%,max,skew,kurtosis
p214-010-60001-cl.png,299.0,591,94,654,157,1033968,3969.0,0.18769608832407003,0.10674790214190123,1.1633137820388254e-06,0.11823353761264652,0.15724602202661067,0.215042825962995,0.7240225283810908,1.8481320411133138,3.7525799731244738
p214-010-60001-cl.png,81.0,600,118,627,141,1033968,621.0,0.17426961543165023,0.10466953221509172,0.06843508169711299,0.11623375325809143,0.14287716081959245,0.18182345430343363,0.678770956890165,2.7570484687867283,8.061580309473346
p214-010-60001-cl.png,224.0,603,123,650,178,1033968,2585.0,0.1471248914745152,0.10760022805362676,0.0,0.0927929877629452,0.1238416428965238,0.17642050537224055,0.7240225283810908,2.063723106530878,6.365035633880273
p214-010-60001-cl.png,55.0,605,44,613,60,1033968,128.0,0.32574805964896847,0.08467980174653374,0.1895902814999012,0.2612588572033357,0.30536077074447965,0.3823639672754152,0.5444750343419816,0.6688241814273564,-0.31279418772476353
p214-010-60001-cl.png,1.0,617,102,618,103,1033968,1.0,0.23273426585570026,,0.23273426585570026,0.23273426585570026,0.23273426585570026,0.23273426585570026,0.23273426585570026,,
p214-010-60001-cl.png,130.0,676,71,683,110,1033968,273.0,0.2451064344146936,0.08310894468237716,0.0961611520034299,0.1803655570746432,0.23927646638619032,0.29276267042955967,0.4897562710834992,0.5892639629105352,-0.22190278879543276
p214-010-60001-cr.png,155.0,297,558,320,592,854832,782.0,0.15975488592132006,0.1271094673383579,0.03993890796966389,0.08087089657201237,0.11041903048411839,0.1841401205510092,0.6433672620374821,2.0761119795819147,3.8924641847313137
p214-010-60001-cr.png,71.0,321,574,328,596,854832,154.0,0.43241312036961116,0.06094742575719351,0.30775273169219236,0.388857510445869,0.42552897729709416,0.4687745461334014,0.5968358552982977,0.4360589938443091,-0.23020144675738538
p214-010-60001-cr.png,126.0,329,557,337,598,854832,328.0,0.49925379930393027,0.1590032498366432,0.17904011399070452,0.35317238320918376,0.5157901441470167,0.631669078276129,0.8124670567983207,-0.17828084121169885,-1.0298782923532694
p214-010-60001-cr.png,95.0,337,563,351,581,854832,252.0,0.5390607269845312,0.143083691881008,0.20407292728110454,0.4568685429939032,0.5543717715136267,0.6263119814647347,0.8301779028205157,-0.1981724607152649,-0.5188935830409219
p214-010-60001-cr.png,176.0,339,550,376,594,854832,1628.0,0.5363790713578225,0.12921840667060805,0.18250013373340346,0.4507561054961337,0.5436847511383196,0.6195038874181479,0.8695005339676976,-0.19763927863605837,-0.2828840819757436
p214-010-60001-cr.png,249.0,350,520,373,562,854832,966.0,0.35687450258436637,0.1678640333949455,0.02776550605355197,0.23839328377317626,0.3744750904758441,0.46946294349928164,0.7820584013641367,-0.134687244937234,-0.5343445851850946
p214-010-60001-cr.png,64.0,360,502,380,516,854832,280.0,0.12544058600577387,0.10710681189336123,0.017734082233184983,0.05156910773338756,0.09316227283625433,0.15717376096792002,0.7236351361163327,2.326998397195687,7.291963820739987
p214-010-60001-cr.png,118.0,369,503,391,526,854832,506.0,0.4428197725650282,0.22235144631786358,0.018953645259280318,0.2100603225694966,0.5223636558733538,0.6270809804572879,0.8505859470864436,-0.3903085800368494,-1.2632141542562005
p214-010-60001-cr.png,105.0,375,483,401,500,854832,442.0,0.14371352162162396,0.1633292257345667,0.019109395980054577,0.041574435717853575,0.06817701572182305,0.15813829500708826,0.6883698245591767,1.6727516610645492,1.629100193412013
p214-010-60001-cr.png,1104.0,376,511,474,598,854832,8526.0,0.4987815008661135,0.1288014567248061,0.08896535588691176,0.40101431372739493,0.5025140476842906,0.5925055741469207,0.8505859470864436,-0.07147606503357584,-0.5622617295976271
p214-010-60001-cr.png,73.0,385,533,407,542,854832,198.0,0.42274822746774815,0.07894449891555387,0.26033432474837154,0.3666530064615416,0.42196222786276616,0.4746550383994103,0.6075155158058666,0.032471932080709996,-0.6460056718854948
p214-010-60001-cr.png,105.0,391,504,404,527,854832,299.0,0.6533201433364674,0.09021599291380633,0.4373841655551217,0.5782048648429996,0.6779721398349223,0.7248797902265199,0.8099652880496506,-0.41968393053934067,-0.9235644568836984
p214-010-60001-cr.png,60.0,392,581,400,597,854832,128.0,0.6281393613142287,0.06756825104965136,0.4724605319694107,0.579900143928146,0.630718095479509,0.6869390340415807,0.7610672392284903,-0.10582997558468951,-0.7938466284188769
p214-010-60001-cr.png,785.0,395,448,465,526,854832,5460.0,0.39443154774510036,0.23869259108279117,0.0,0.143628870953523,0.454371913853056,0.5844627026078535,0.8504215060111975,-0.26720469251911455,-1.2545643219979883
p214-010-60001-cr.png,206.0,400,517,435,559,854832,1470.0,0.46603111683060094,0.13612476004652316,0.14070064212528488,0.3624158972407495,0.4657451061299999,0.5640948329488398,0.7961724603000269,0.10332983405796158,-0.6847301055249431
p214-010-60001-cr.png,74.0,404,468,430,488,854832,520.0,0.17522834429340906,0.21922871841185024,0.009245872538524134,0.03150660992294001,0.054255716430540044,0.22250810162567758,0.7418420095490579,1.3935099190068851,0.42220943242935843
p214-010-60001-cr.png,2.0,414,586,415,588,854832,2.0,0.47711791027093803,0.01373954907453609,0.4674025819498886,0.4722602461104133,0.47711791027093803,0.48197557443146277,0.48683323859198746,,
p214-010-60001-cr.png,2.0,431,456,433,457,854832,2.0,0.19776460368237883,0.01444615830276508,0.1875496271843994,0.19265711543338912,0.19776460368237883,0.20287209193136854,0.20797958018035825,,
p214-010-60001-cr.png,393.0,432,458,488,524,854832,3696.0,0.4988889538904092,0.15942262020626868,0.08395504058158339,0.3921201585844817,0.5067707253941813,0.6080055342049512,0.8988481447244208,-0.11673783974624853,-0.39887240706977456
p214-010-60001-cr.png,58.0,445,556,457,567,854832,132.0,0.36159040471548,0.061388384985832496,0.2384552949978262,0.3168371484306841,0.35953102393003156,0.4052287389435686,0.5369517211189394,0.25234602033512216,-0.3071222532432323
p214-010-60001-cr.png,2.0,450,539,451,541,854832,2.0,0.5009947023254527,0.06985294310771503,0.4516012125681487,0.4762979574468007,0.5009947023254527,0.5256914472041047,0.5503881920827567,,
p214-010-60001-cr.png,24.0,451,464,458,472,854832,56.0,0.563964203125401,0.12473322956754432,0.30606957626362863,0.4719191815944725,0.5513347213898299,0.6462971863119149,0.8230502374392648,0.3884679619386607,-0.5675246401469226
p214-010-60001-cr.png,1.0,451,560,452,561,854832,1.0,0.29042737979906175,,0.29042737979906175,0.29042737979906175,0.29042737979906175,0.29042737979906175,0.29042737979906175,,
p214-010-60001-cr.png,118.0,458,577,485,598,854832,567.0,0.38481921972665656,0.13439954667489276,0.08896535588691176,0.2873402231972156,0.41174583327633474,0.4888885663174287,0.6878022314082999,-0.4270948209510986,-0.7952017178896459
p214-010-60001-cr.png,82.0,461,492,480,507,854832,285.0,0.5135682023706097,0.10089507285172881,0.24508970383431466,0.45742920411205856,0.5238798812442083,0.5889016523431856,0.7644717414680456,-0.43397365458651926,-0.28889004339441327
p214-010-60001-cr.png,77.0,463,521,482,535,854832,266.0,0.40888810454648444,0.11580013735586349,0.15103418739079907,0.32457477375053834,0.41639713606298073,0.48687334357346,0.6410858434821803,-0.152742009967349,-0.6560502590343827
p214-010-60001-cr.png,57.0,464,452,484,456,854832,80.0,0.6798705510374534,0.16036395362243946,0.3526543304413279,0.5310019471843261,0.7291136537342476,0.8107576089865347,0.9383135662608365,-0.2379111627770827,-1.2323287506254017
p214-010-60001-cr.png,110.0,470,520,488,543,854832,414.0,0.43339465336629807,0.10292489313129563,0.15103418739079907,0.37742638876429246,0.4423262206751939,0.4930481569606323,0.6629030828135065,-0.4033390017588596,0.08747570854133499
p214-010-60001-cr.png,124.0,476,469,502,484,854832,390.0,0.3044883203247834,0.10585131390779913,0.10957963601369793,0.22578717373636267,0.2884631682173452,0.3874483036401216,0.5940479328243649,0.342224764346659,-0.6040988486848805
p214-010-60001-cr.png,116.0,479,484,499,506,854832,440.0,0.38353801413811744,0.1108157801196994,0.15102611078476957,0.30129948778884597,0.3860391644129935,0.4579762925211411,0.741069168758647,0.1735436309145042,-0.35957681384613865
p214-010-60001-cr.png,100.0,484,506,510,518,854832,312.0,0.5930639511303014,0.08614195908235152,0.39534900262526734,0.5318572432672347,0.5980167952836903,0.6584100496654124,0.7854989082668944,-0.16617698317560317,-0.5762757833337382
p214-010-60001-cr.png,112.0,495,487,516,510,854832,483.0,0.44879619742462556,0.12096491252766808,0.14650065724625677,0.36457571237735803,0.44564329342120307,0.5370817786403534,0.741069168758647,-0.06044964045098895,-0.46042373495120503
p214-010-60001-cr.png,184.0,496,444,536,463,854832,760.0,0.48435230417274633,0.2694248181581884,0.04575207814749456,0.2823294908624759,0.43830227196553195,0.7350973777969401,0.9901775966724636,0.07764844152987731,-1.2403969186374977
p214-010-60001-cr.png,60.0,498,536,506,554,854832,144.0,0.29820640361547873,0.06172127025048157,0.177070319597983,0.25203389668780185,0.2861136032608713,0.3396320358481343,0.48798718711286204,0.586707829204204,0.16081258221853773
p214-010-60001-cr.png,77.0,499,452,524,472,854832,500.0,0.5195557913104476,0.19552154680359823,0.14488381754360136,0.3622761153944081,0.46586468429895567,0.70562158930007,0.9408813010603769,0.38578148358472863,-1.0438616453897875
p214-010-60001-cr.png,150.0,499,464,521,486,854832,484.0,0.3529998269809568,0.13053410492900727,0.12523630787191464,0.26619545877914275,0.3337546677955601,0.4163846773180637,0.7650384060703243,0.7529972497680093,0.4102153833477597
p214-010-60001-cr.png,224.0,514,482,566,500,854832,936.0,0.32152565535449873,0.13497893507987138,0.10415404516641608,0.2186526924934231,0.28927431022373556,0.3973752596281526,0.7157048824712344,0.8094918727093715,-0.14894591723582182
p214-010-60001-cr.png,247.0,515,461,578,486,854832,1575.0,0.29026659563411933,0.1428183862167029,0.04593038891761837,0.1742509468090438,0.27713627017424497,0.3791369919606007,0.6936852156467321,0.5395126946902236,-0.31965072942050116
p214-010-60001-cr.png,210.0,515,517,561,536,854832,874.0,0.3500186259406863,0.11595059220949322,0.13601485301248525,0.25808063381764723,0.3281361044954992,0.439296572186723,0.7091927600218833,0.4549513053777845,-0.5709599919746475
p214-010-60001-cr.png,54.0,517,488,523,506,854832,108.0,0.44856231620687,0.15104881476850018,0.18137887908208955,0.3093391675779702,0.48254946761714523,0.578090897597971,0.6989202484651267,-0.15566512154726178,-1.3954229160845066
p214-010-60001-cr.png,55.0,531,577,540,594,854832,153.0,0.2993993587139876,0.03979646985315218,0.20331223853290792,0.27406185639677616,0.2960184735787039,0.3203195408169429,0.43422553479063597,0.6312550482623025,0.9737899886404924
p214-010-60001-cr.png,110.0,536,505,563,520,854832,405.0,0.24172544436882917,0.09423253174288339,0.08863688913062334,0.17047796173683222,0.21480745582491606,0.29425815676669953,0.5841029044533766,1.1449569274995273,1.0497424597422476
p214-010-60001-cr.png,51.0,549,555,558,569,854832,126.0,0.2377628512296984,0.05392305255275545,0.1339596246390019,0.19979775279042244,0.23234221932217308,0.2685042116540614,0.43038330314805184,0.6391316198376692,0.7401437211051934
p214-010-60001-cr.png,52.0,549,570,567,584,854832,252.0,0.2575957148733794,0.06705784000026398,0.13107417077728709,0.2057079577349141,0.25219945939648375,0.30144368844262776,0.48823276920039527,0.3886935908197467,-0.1345820059789818
p214-010-60001-cr.png,205.0,557,468,608,497,854832,1479.0,0.17755194212001763,0.08926000480477125,0.0,0.10819724803843908,0.16453183856463738,0.230349008818717,0.5268042988327004,0.7364174952531284,0.354088526137745
p214-010-60001-cr.png,61.0,573,548,593,558,854832,200.0,0.24496114475094666,0.04979923741355789,0.1423108968093991,0.20523389271201753,0.24882748403191435,0.2800496259605809,0.3858554478659181,0.07924856226672962,-0.48246326472205386
p214-010-60001-cr.png,1.0,575,471,576,472,854832,1.0,0.3156258649799467,,0.3156258649799467,0.3156258649799467,0.3156258649799467,0.3156258649799467,0.3156258649799467,,
p214-010-60001-cr.png,72.0,575,572,583,595,854832,184.0,0.19814899280093426,0.04909300481853902,0.11444929687281537,0.16278232880718135,0.18747721370262443,0.22391189138496317,0.34789166692484763,0.7602044576124084,0.06995095707578575
p214-010-60001-cr.png,61.0,594,477,610,492,854832,240.0,0.1701394349202476,0.10553405100750675,0.044863459540986236,0.09203223014210433,0.12815219796984206,0.22263935430183934,0.5086813527606799,1.2192768982222328,0.7308300194365613
p214-010-60001-cr.png,69.0,609,549,628,564,854832,285.0,0.2487303969282879,0.08469051808967908,0.11365235152737212,0.18164199650608825,0.22765978273945242,0.2965998848547056,0.4979239976219105,0.829493263911739,0.010363431070348584
p214-010-60001-cr.png,1.0,624,560,625,561,854832,1.0,0.3961010926425626,,0.3961010926425626,0.3961010926425626,0.3961010926425626,0.3961010926425626,0.3961010926425626,,
p214-010-60001-cr.png,58.0,630,558,644,571,854832,182.0,0.31191623511744637,0.07687587281111105,0.17585897596245925,0.2580642656451177,0.29027906943073467,0.3587348038155503,0.5154606100447441,0.6955214838830881,-0.1794320531944434
p214-010-60001-cr.png,208.0,637,556,684,598,854832,1974.0,0.2412705688668025,0.0984283276194351,0.06686413306661652,0.16545262350827086,0.2211759169710373,0.3028748547154444,0.6021587998876146,0.7606986380314879,-0.006189054197280862
p214-010-60001-cr.png,57.0,660,557,669,576,854832,171.0,0.1478087707721275,0.05404422186751153,0.06686413306661652,0.11487555314766318,0.13315053469246055,0.16615751363899672,0.34581718214944857,1.5537275958749859,2.524137158631535
test_Mix_DPerc0_c_0.dcm,60.0,696,603,702,624,1693536,126.0,0.8352317150828589,0.029243523350740635,0.7647969236731276,0.8151563291659729,0.83657221303983,0.8518814010277673,0.9165085374262159,0.12634785938228904,0.28374355391605666
test_Mix_DPerc0_c_0.dcm,54.0,697,538,701,557,1693536,76.0,0.7565009519388687,0.02806974952777597,0.6996648055135279,0.7413965672737803,0.7521996741546445,0.7769822232730126,0.8152555499345152,-0.10739609779767469,-0.5727289303732942
test_Mix_DPerc0_c_0.dcm,124.0,826,173,855,192,1693536,551.0,0.5678921386927246,0.12119021600949144,0.001720787940303732,0.5114549239262216,0.5992967319952037,0.6535027276087761,0.7497768442384143,-1.313889888029817,1.822506095859683
