,x,y,radius,breast_area,count,mean,std,min,25%,50%,75%,max,skew,kurtosis
p214-010-60001-cl.png,2032.0,872.0,11.31370849898476,1033968,484.0,0.5532849503437738,0.1973008566832162,0.0,0.4117647058823529,0.6218487394957982,0.6974789915966386,0.8235294117647058,-1.0969433336820378,0.6935232540769775
p214-010-60001-cl.png,2008.0,874.0,11.31370849898476,1033968,484.0,0.6651850822973817,0.28590561946556764,0.0,0.6260504201680671,0.7436974789915966,0.8571428571428571,0.9663865546218487,-1.542623696083152,1.1951653547803502
p214-010-60001-cl.png,1941.0,819.0,11.31370849898476,1033968,484.0,0.5940429890964649,0.10046526552185037,0.27731092436974786,0.5378151260504201,0.6008403361344538,0.6722689075630252,0.7899159663865546,-0.5726071042577663,-0.044474311722472015
p214-010-60001-cl.png,1548.0,606.0,11.31370849898476,1033968,484.0,0.6464771859156884,0.0790591722980432,0.39075630252100846,0.6008403361344538,0.6596638655462184,0.7058823529411764,0.8235294117647058,-0.65153133299993,0.15767976733512715
p214-010-60001-cl.png,2487.0,551.0,8.0,1033968,256.0,0.5353203781512605,0.1586066388476917,0.1722689075630252,0.4243697478991597,0.5798319327731092,0.6565126050420167,0.7689075630252101,-0.765762193505152,-0.6553022191164652
p214-010-60001-cl.png,2448.0,580.0,8.0,1033968,256.0,0.5471211922268908,0.15043650250697732,0.23109243697478993,0.43592436974789917,0.5399159663865546,0.6691176470588235,0.8319327731092437,-0.07194972819850817,-0.944068209938155
p214-010-60001-cl.png,2425.0,151.0,8.0,1033968,256.0,0.5387834821428571,0.14076556198378756,0.18907563025210086,0.4695378151260504,0.5630252100840336,0.6470588235294117,0.7605042016806721,-0.7538615283286138,-0.18600627384847443
p214-010-60001-cl.png,2228.0,712.0,8.0,1033968,256.0,0.5661436449579831,0.10003142091251777,0.3235294117647059,0.4957983193277311,0.5630252100840336,0.6397058823529411,0.7647058823529412,-0.10344574205815313,-0.6654601199089328
p214-010-60001-cl.png,2225.0,514.0,8.0,1033968,256.0,0.5796513918067225,0.07571374866961217,0.34873949579831925,0.5294117647058824,0.588235294117647,0.6386554621848739,0.7394957983193277,-0.4617262350488402,-0.09997848996866071
p214-010-60001-cl.png,2011.0,532.0,8.0,1033968,256.0,0.5702960871848739,0.07212756487441535,0.36974789915966383,0.5241596638655461,0.5714285714285714,0.6186974789915966,0.7478991596638654,-0.07871897492965227,-0.13707435234611928
p214-010-60001-cl.png,1964.0,836.0,8.0,1033968,256.0,0.5905987394957983,0.09451337081680178,0.40756302521008403,0.5126050420168067,0.5840336134453781,0.6722689075630252,0.8361344537815126,0.18386104435017725,-0.7960786708157002
p214-010-60001-cl.png,1903.0,717.0,8.0,1033968,256.0,0.5716255252100839,0.05838728943822881,0.4117647058823529,0.5336134453781513,0.5798319327731092,0.6092436974789915,0.7058823529411764,-0.2791169871631965,-0.20001859371378708
p214-010-60001-cl.png,1872.0,813.0,8.0,1033968,256.0,0.578781512605042,0.07180702856233125,0.40756302521008403,0.5283613445378151,0.5777310924369747,0.6271008403361343,0.7647058823529412,0.1034472173084141,-0.39302740819527876
p214-010-60001-cl.png,1691.0,469.0,8.0,1033968,256.0,0.6430869222689074,0.062489198898872854,0.4915966386554622,0.6008403361344538,0.6512605042016806,0.6890756302521007,0.7521008403361343,-0.3922021664551986,-0.6373353396836192
p214-010-60001-cl.png,1657.0,578.0,8.0,1033968,256.0,0.5798483455882353,0.07389722570308617,0.36974789915966383,0.5336134453781513,0.5840336134453781,0.634453781512605,0.7310924369747899,-0.2721239633384648,-0.31603575165585274
p214-010-60001-cl.png,1629.0,569.0,8.0,1033968,256.0,0.5649290966386553,0.0808241268828988,0.3277310924369748,0.5084033613445378,0.5756302521008403,0.6218487394957982,0.7310924369747899,-0.312869789153465,-0.37922630844020966
p214-010-60001-cl.png,1593.0,568.0,8.0,1033968,256.0,0.5901391806722687,0.06480404905564667,0.4201680672268908,0.542016806722689,0.5966386554621849,0.6428571428571428,0.7352941176470588,-0.32229724760211115,-0.5308937186464375
p214-010-60001-cl.png,1465.0,313.0,8.0,1033968,256.0,0.553702731092437,0.07495706973871288,0.35294117647058826,0.5084033613445378,0.5630252100840336,0.6050420168067226,0.722689075630252,-0.519852462367349,-0.013067478419268684
p214-010-60001-cl.png,1313.0,168.0,8.0,1033968,256.0,0.5645844275210083,0.07710421139170429,0.3361344537815126,0.5168067226890756,0.5630252100840336,0.6218487394957982,0.7521008403361343,-0.21860731061326102,0.02896704778180585
p214-010-60001-cr.png,1643.0,2071.0,90.50966799187813,854832,32400.0,0.5553591696535245,0.14088208847129602,0.07258064516129033,0.45564516129032256,0.5604838709677419,0.6733870967741936,0.875,-0.26129795396238487,-0.6684540442874198
p214-010-60001-cr.png,1534.0,2232.0,90.50966799187813,854832,32400.0,0.5371735613301473,0.1281964691688459,0.14919354838709675,0.4435483870967742,0.5443548387096774,0.6290322580645161,0.9112903225806451,-0.13284276577548013,-0.5705070496516418
p214-010-60001-cr.png,2004.0,1834.0,64.00000000000003,854832,16384.0,0.5876024307743195,0.24753794830962336,0.04435483870967742,0.36290322580645157,0.6532258064516129,0.7903225806451613,1.0,-0.3617800188293142,-1.1118967358437986
p214-010-60001-cr.png,1885.0,2046.0,64.00000000000003,854832,16384.0,0.5334371751354587,0.12684488387177673,0.10080645161290322,0.4596774193548387,0.5403225806451614,0.6169354838709677,0.8548387096774193,-0.3779781855551724,0.17176055299727316
p214-010-60001-cr.png,1882.0,1878.0,64.00000000000003,854832,16384.0,0.5820829329952117,0.17403557252664098,0.1370967741935484,0.45564516129032256,0.5927419354838709,0.7177419354838709,0.9758064516129032,-0.21838402928150752,-0.7083721288824116
p214-010-60001-cr.png,1769.0,2119.0,64.00000000000003,854832,16384.0,0.585236087922127,0.12270342819057468,0.15725806451612906,0.5120967741935484,0.6008064516129032,0.6774193548387096,0.8870967741935484,-0.6161353011715688,-0.0014280825616275015
p214-010-60001-cr.png,1370.0,2344.0,64.00000000000003,854832,16384.0,0.5891231413810484,0.1113402124959458,0.2056451612903226,0.5120967741935484,0.5887096774193548,0.6653225806451614,0.8790322580645161,-0.07147519787614968,-0.35578373375642364
p214-010-60001-cr.png,2011.0,2054.0,45.254833995939066,854832,8100.0,0.5523227797690163,0.1011725818381178,0.23790322580645162,0.4798387096774194,0.5443548387096774,0.6209677419354839,0.8588709677419355,0.23265560030125393,-0.307034690403804
p214-010-60001-cr.png,1704.0,1960.0,45.254833995939066,854832,8100.0,0.5177902230187176,0.16797361347009246,0.028225806451612902,0.4314516129032258,0.5483870967741935,0.6411290322580645,0.8669354838709677,-0.7268951299791173,-0.1486727542075383
p214-010-60001-cr.png,1597.0,2359.0,45.254833995939066,854832,8100.0,0.5651125049780964,0.09391216708062769,0.24999999999999997,0.49999999999999994,0.5604838709677419,0.6290322580645161,0.8306451612903226,0.0033572067922149162,-0.17317332593927817
p214-010-60001-cr.png,1525.0,2098.0,45.254833995939066,854832,8100.0,0.5643946634806851,0.12104950332358742,0.0846774193548387,0.4879032258064516,0.5766129032258065,0.6491935483870968,0.8830645161290323,-0.5134457286573622,0.5534820466524827
p214-010-60001-cr.png,1831.0,2156.0,32.00000000000001,854832,4096.0,0.5417411558089718,0.09891151032210824,0.2701612903225807,0.47177419354838707,0.5403225806451614,0.6169354838709677,0.7943548387096775,-0.021509750314528443,-0.6426288231578979
p214-010-60001-cr.png,1737.0,2298.0,32.00000000000001,854832,4096.0,0.5549089985509073,0.08057850832220742,0.22177419354838712,0.5120967741935484,0.564516129032258,0.6088709677419355,0.7782258064516129,-0.6222749922862282,0.5989438924223353
p214-010-60001-cr.png,1704.0,2318.0,32.00000000000001,854832,4096.0,0.5737088111139113,0.10291023017765277,0.23790322580645162,0.5201612903225806,0.5806451612903226,0.6411290322580645,0.8548387096774193,-0.41969267208535393,0.35893577005465593
p214-010-60001-cr.png,2087.0,1951.0,22.627416997969533,854832,1936.0,0.5475414889362837,0.10065696415669469,0.24999999999999997,0.4788306451612903,0.5604838709677419,0.625,0.7903225806451613,-0.4076573474610108,-0.46968220180878595
p214-010-60001-cr.png,1866.0,1981.0,22.627416997969533,854832,1936.0,0.5334723240469209,0.08265954634685255,0.2943548387096774,0.4758064516129032,0.5282258064516129,0.5887096774193548,0.8387096774193549,0.46347786869376867,0.4949578195430507
p214-010-60001-cr.png,1765.0,2206.0,22.627416997969533,854832,1936.0,0.5428323280458545,0.12040877591512254,0.1935483870967742,0.45161290322580644,0.5524193548387096,0.6451612903225806,0.7943548387096775,-0.28532082964276173,-0.8137317294576845
p214-010-60001-cr.png,1760.0,1839.0,22.627416997969533,854832,1936.0,0.5379211376966142,0.14982214856381967,0.14112903225806453,0.4314516129032258,0.532258064516129,0.6411290322580645,0.9314516129032259,0.1090081531928348,-0.34103659647150514
p214-010-60001-cr.png,1646.0,2185.0,22.627416997969533,854832,1936.0,0.5528296620901092,0.109285327530982,0.16129032258064516,0.49999999999999994,0.5766129032258065,0.625,0.7782258064516129,-1.0904515262208854,1.3072350947604228
p214-010-60001-cr.png,1573.0,2399.0,22.627416997969533,854832,1936.0,0.5995422054118902,0.09735578125880091,0.282258064516129,0.5282258064516129,0.6008064516129032,0.6653225806451614,0.8306451612903226,0.013876966448074454,-0.4867556307837062
p214-010-60001-cr.png,1484.0,2318.0,22.627416997969533,854832,1936.0,0.5548478739002933,0.06882453911801352,0.3387096774193548,0.5080645161290323,0.5604838709677419,0.6048387096774194,0.7661290322580645,-0.17774064903164896,-0.21968638603851837
p214-010-60001-cr.png,1461.0,2394.0,22.627416997969533,854832,1936.0,0.5582198913623033,0.078918685365943,0.2983870967741935,0.5080645161290323,0.5564516129032258,0.6088709677419355,0.7943548387096775,0.08364787210857463,0.06534782753655745
p214-010-60001-cr.png,1889.0,2174.0,16.000000000000004,854832,1024.0,0.533632339969758,0.08709469148047187,0.2620967741935484,0.4758064516129032,0.532258064516129,0.5927419354838709,0.7983870967741936,-0.12084718732455366,-0.061544076680299244
p214-010-60001-cr.png,1885.0,2144.0,16.000000000000004,854832,1024.0,0.557644751764113,0.07034136063283665,0.3548387096774194,0.5120967741935484,0.5604838709677419,0.6088709677419355,0.7379032258064516,-0.11510843040088309,-0.20991444071301807
p214-010-60001-cr.png,1827.0,2392.0,16.000000000000004,854832,1024.0,0.5211457283266129,0.11377831638046083,0.1895161290322581,0.4596774193548387,0.5282258064516129,0.6008064516129032,0.7661290322580645,-0.5189112649025409,0.11365447388114658
p214-010-60001-cr.png,1825.0,1990.0,16.000000000000004,854832,1024.0,0.5525335496471775,0.06802834647339685,0.27419354838709675,0.5120967741935484,0.5564516129032258,0.6008064516129032,0.721774193548387,-0.4942652597707725,0.45770614906163776
p214-010-60001-cr.png,1782.0,1833.0,16.000000000000004,854832,1024.0,0.5684893208165323,0.15232545012310728,0.217741935483871,0.4596774193548387,0.5483870967741935,0.6774193548387096,0.8951612903225806,0.24706282414966776,-0.6587083575201765
p214-010-60001-cr.png,1547.0,2352.0,16.000000000000004,854832,1024.0,0.5365699029737903,0.06627523828756125,0.32661290322580644,0.4919354838709677,0.5362903225806452,0.5846774193548387,0.7056451612903226,-0.1678923388011775,-0.2575975090299843
p214-010-60001-cr.png,1393.0,2259.0,16.000000000000004,854832,1024.0,0.5439965032762097,0.11079469316139984,0.24193548387096775,0.46774193548387094,0.5564516129032258,0.625,0.8104838709677419,-0.31185319091430175,-0.44778518015582136
p214-010-60001-cr.png,1334.0,2411.0,16.000000000000004,854832,1024.0,0.528655021421371,0.2420112623424239,0.0,0.5241935483870968,0.6129032258064516,0.6774193548387096,0.8185483870967741,-1.464407764354816,0.7202594009757163
p214-010-60001-cr.png,1270.0,2353.0,16.000000000000004,854832,1024.0,0.5327345325100807,0.08697349568217463,0.2056451612903226,0.4798387096774194,0.5403225806451614,0.6008064516129032,0.7177419354838709,-0.8158483433672684,1.0397522383155022
p214-010-60001-cr.png,2162.0,1866.0,11.31370849898476,854832,484.0,0.5139629432151426,0.1171545426973741,0.21370967741935482,0.42338709677419356,0.49999999999999994,0.6209677419354839,0.7620967741935484,0.019013449048145427,-0.873943134241018
p214-010-60001-cr.png,2146.0,2094.0,11.31370849898476,854832,484.0,0.5499116902159423,0.09060867901362284,0.3185483870967742,0.4879032258064516,0.5504032258064515,0.6129032258064516,0.7862903225806451,0.0054849580421213375,-0.430370354527954
p214-010-60001-cr.png,2142.0,1872.0,11.31370849898476,854832,484.0,0.5209360837110104,0.11234535930703947,0.21370967741935482,0.4435483870967742,0.532258064516129,0.6088709677419355,0.814516129032258,-0.3969483131576334,-0.27899424887259916
p214-010-60001-cr.png,2113.0,2092.0,11.31370849898476,854832,484.0,0.5345074646760863,0.07984968410046925,0.33064516129032256,0.4828629032258065,0.532258064516129,0.5846774193548387,0.7338709677419355,0.1459639388590375,-0.29039434780870815
p214-010-60001-cr.png,1963.0,2249.0,11.31370849898476,854832,484.0,0.52523493735004,0.09462652507543928,0.2782258064516129,0.4596774193548387,0.5403225806451614,0.5927419354838709,0.7137096774193549,-0.3659959319669161,-0.6572553123179415
p214-010-60001-cr.png,1954.0,1769.0,11.31370849898476,854832,484.0,0.5504032258064516,0.2990048564456071,0.036290322580645164,0.2862903225806452,0.5766129032258065,0.815524193548387,0.9959677419354839,-0.21120936632297296,-1.2259897152656891
p214-010-60001-cr.png,1891.0,2215.0,11.31370849898476,854832,484.0,0.5450463209810718,0.08145769758277173,0.3225806451612903,0.4919354838709677,0.5564516129032258,0.6088709677419355,0.7056451612903226,-0.4505699707616001,-0.6266945328815207
p214-010-60001-cr.png,1847.0,2379.0,11.31370849898476,854832,484.0,0.5326079712076779,0.09652382853272823,0.2661290322580645,0.46370967741935487,0.532258064516129,0.6088709677419355,0.7258064516129031,-0.22386459138364734,-0.5586581971173464
p214-010-60001-cr.png,1782.0,2383.0,11.31370849898476,854832,484.0,0.5551436283657691,0.08638767670468668,0.3225806451612903,0.4919354838709677,0.564516129032258,0.6169354838709677,0.7620967741935484,-0.27406018933288256,-0.3958341731714763
p214-010-60001-cr.png,1775.0,1890.0,11.31370849898476,854832,484.0,0.5412223407091443,0.04875783969066263,0.36693548387096775,0.5120967741935484,0.5443548387096774,0.5725806451612904,0.6612903225806451,-0.415507801253291,0.36765193749724445
p214-010-60001-cr.png,1667.0,2391.0,11.31370849898476,854832,484.0,0.5631581578245801,0.0878410095324337,0.375,0.4919354838709677,0.564516129032258,0.6330645161290323,0.7782258064516129,0.040607693809878206,-0.8671528394579415
p214-010-60001-cr.png,1644.0,2335.0,11.31370849898476,854832,484.0,0.5509614102905891,0.05659505977938212,0.3991935483870968,0.5120967741935484,0.5483870967741935,0.5887096774193548,0.7137096774193549,0.13872706760838216,-0.2647505456538499
p214-010-60001-cr.png,1607.0,2412.0,11.31370849898476,854832,484.0,0.5245267928552386,0.135916873155579,0.0,0.4798387096774194,0.5483870967741935,0.6048387096774194,0.7298387096774194,-2.494282584182515,7.470540792582989
p214-010-60001-cr.png,1487.0,2356.0,11.31370849898476,854832,484.0,0.5521111037056785,0.05324864933232954,0.3870967741935484,0.5161290322580645,0.5524193548387096,0.5887096774193548,0.689516129032258,-0.10460732797087029,-0.1745455367844115
p214-010-60001-cr.png,1446.0,2169.0,11.31370849898476,854832,484.0,0.5296420954412158,0.08974420922948156,0.2701612903225807,0.4667338709677419,0.5282258064516129,0.5927419354838709,0.7580645161290323,0.040381552673668816,-0.12444078321231547
p214-010-60001-cr.png,1270.0,2390.0,11.31370849898476,854832,484.0,0.5449630098640362,0.07348039911978847,0.36290322580645157,0.4959677419354838,0.5443548387096774,0.5937499999999999,0.7459677419354839,0.0730632568969242,-0.46194191575690513
p214-010-60001-cr.png,2273.0,1863.0,8.0,854832,256.0,0.5345262096774194,0.14172819411219728,0.23790322580645162,0.4173387096774194,0.5443548387096774,0.6693548387096775,0.7620967741935484,-0.1579915575504678,-1.237133495940758
p214-010-60001-cr.png,2257.0,1861.0,8.0,854832,256.0,0.5297694052419355,0.14561617978067126,0.22983870967741934,0.407258064516129,0.5504032258064515,0.6622983870967742,0.75,-0.22690692972464055,-1.3325043308620161
p214-010-60001-cr.png,2121.0,1862.0,8.0,854832,256.0,0.5143334173387097,0.08977752518372001,0.2540322580645161,0.46774193548387094,0.532258064516129,0.5725806451612904,0.689516129032258,-0.7703903642241786,0.17581877558773354
p214-010-60001-cr.png,2115.0,2073.0,8.0,854832,256.0,0.5500567036290323,0.06454187370540224,0.3911290322580645,0.49999999999999994,0.5504032258064515,0.596774193548387,0.7137096774193549,-0.05108027177358183,-0.5855898090798967
p214-010-60001-cr.png,2080.0,1991.0,8.0,854832,256.0,0.5292811239919355,0.07172765729233593,0.31451612903225806,0.4868951612903226,0.5443548387096774,0.5806451612903226,0.6491935483870968,-0.7616181308004958,-0.08973618187965558
p214-010-60001-cr.png,1992.0,1765.0,8.0,854832,256.0,0.52490234375,0.15723618659419863,0.11693548387096774,0.43044354838709675,0.5483870967741935,0.6532258064516129,0.7620967741935484,-0.6407917415575727,-0.3434253061091393
p214-010-60001-cr.png,1956.0,2200.0,8.0,854832,256.0,0.5427639868951613,0.07930060048626213,0.36693548387096775,0.4879032258064516,0.532258064516129,0.596774193548387,0.7580645161290323,0.35752581519841325,-0.2771717592217842
p214-010-60001-cr.png,1858.0,2370.0,8.0,854832,256.0,0.5521358366935483,0.07729800141707441,0.33064516129032256,0.5080645161290323,0.5604838709677419,0.6048387096774194,0.6935483870967741,-0.4849595613046113,-0.09864188805536177
p214-010-60001-cr.png,1853.0,2351.0,8.0,854832,256.0,0.542055191532258,0.055843347154273644,0.3790322580645161,0.5040322580645161,0.5483870967741935,0.5806451612903226,0.689516129032258,-0.36354104817085814,-0.11256605091896292
p214-010-60001-cr.png,1853.0,1958.0,8.0,854832,256.0,0.5483555947580645,0.047787760110316733,0.4153225806451613,0.5161290322580645,0.5524193548387096,0.5846774193548387,0.6653225806451614,-0.20391815006964978,-0.28750843727554065
p214-010-60001-cr.png,1843.0,2353.0,8.0,854832,256.0,0.5343214465725805,0.07263156413856713,0.34274193548387094,0.4919354838709677,0.5403225806451614,0.5887096774193548,0.7177419354838709,-0.2930579642758043,-0.33098679018987004
p214-010-60001-cr.png,1800.0,1833.0,8.0,854832,256.0,0.6062878024193548,0.0673538520226706,0.4314516129032258,0.5564516129032258,0.6088709677419355,0.6612903225806451,0.7379032258064516,-0.3292361983960229,-0.700847943580592
p214-010-60001-cr.png,1796.0,2008.0,8.0,854832,256.0,0.537077872983871,0.05581336720336936,0.34677419354838707,0.5040322580645161,0.5483870967741935,0.5766129032258065,0.6612903225806451,-0.7000283452650549,0.2975938666056528
p214-010-60001-cr.png,1791.0,2026.0,8.0,854832,256.0,0.528871597782258,0.06586897616623906,0.3387096774193548,0.4828629032258065,0.532258064516129,0.5806451612903226,0.6612903225806451,-0.5191604573161507,-0.12232075043461345
p214-010-60001-cr.png,1756.0,1867.0,8.0,854832,256.0,0.5526556199596774,0.08756380027456422,0.3024193548387097,0.4879032258064516,0.5685483870967742,0.6169354838709677,0.7379032258064516,-0.5161363904899808,-0.27239313757475636
p214-010-60001-cr.png,1729.0,2264.0,8.0,854832,256.0,0.5786605342741935,0.06451612131117511,0.3951612903225806,0.5403225806451614,0.5927419354838709,0.625,0.721774193548387,-0.659448572947328,-0.018229204859734668
p214-010-60001-cr.png,1667.0,2378.0,8.0,854832,256.0,0.6141160534274194,0.08467020535057293,0.407258064516129,0.5594758064516128,0.6209677419354839,0.6794354838709677,0.7903225806451613,-0.30168101100981015,-0.5692096406690533
p214-010-60001-cr.png,1553.0,2417.0,8.0,854832,256.0,0.48371345766129037,0.2367590881721255,0.0,0.5231854838709677,0.5826612903225807,0.625,0.7016129032258065,-1.4865132121620646,0.40850482817974487
p214-010-60001-cr.png,1520.0,2360.0,8.0,854832,256.0,0.5388419858870968,0.05791535741432293,0.3911290322580645,0.4959677419354838,0.5362903225806452,0.5766129032258065,0.6935483870967741,0.2696664830075857,-0.4300669178807715
p214-010-60001-cr.png,1447.0,2145.0,8.0,854832,256.0,0.5421181955645161,0.0817286615858997,0.31048387096774194,0.4838709677419355,0.5403225806451614,0.6048387096774194,0.7096774193548387,-0.19495678984591755,-0.5033426004408685
p214-010-60001-cr.png,1431.0,2387.0,8.0,854832,256.0,0.5408266129032258,0.061713724464766015,0.4032258064516129,0.49999999999999994,0.5383064516129032,0.5846774193548387,0.7016129032258065,0.20031612074346042,-0.29009847913248493
p214-010-60001-cr.png,1424.0,2392.0,8.0,854832,256.0,0.552372101814516,0.05178172798762479,0.3951612903225806,0.5191532258064516,0.5524193548387096,0.5846774193548387,0.7016129032258065,0.03240535646744635,0.21070029955640932
p214-010-60001-cr.png,1417.0,2259.0,8.0,854832,256.0,0.5520570816532258,0.05774526004310393,0.407258064516129,0.5080645161290323,0.5483870967741935,0.5897177419354838,0.6975806451612904,0.31372872533260787,-0.44422389261671347
p214-010-60001-cr.png,1403.0,2235.0,8.0,854832,256.0,0.5472215221774194,0.0576002513136538,0.3951612903225806,0.5080645161290323,0.5443548387096774,0.5856854838709677,0.6854838709677419,0.07018838777379645,-0.4064479369694433
