,x,y,radius,breast_area
p214-010-60001-cr.png,2004.0,1834.0,64.00000000000003,854832
p214-010-60001-cr.png,1885.0,2046.0,64.00000000000003,854832
p214-010-60001-cr.png,1882.0,1878.0,64.00000000000003,854832
p214-010-60001-cr.png,1769.0,2119.0,64.00000000000003,854832
p214-010-60001-cr.png,1370.0,2344.0,64.00000000000003,854832
p214-010-60001-cr.png,2011.0,2054.0,45.25483399593906,854832
p214-010-60001-cr.png,1704.0,1960.0,45.25483399593906,854832
p214-010-60001-cr.png,1597.0,2359.0,45.25483399593906,854832
p214-010-60001-cr.png,1525.0,2098.0,45.25483399593906,854832
p214-010-60001-cr.png,1831.0,2156.0,32.00000000000001,854832
p214-010-60001-cr.png,1737.0,2298.0,32.00000000000001,854832
p214-010-60001-cr.png,1704.0,2318.0,32.00000000000001,854832
p214-010-60001-cr.png,2087.0,1951.0,22.627416997969526,854832
p214-010-60001-cr.png,1866.0,1981.0,22.627416997969526,854832
p214-010-60001-cr.png,1765.0,2206.0,22.627416997969526,854832
p214-010-60001-cr.png,1760.0,1839.0,22.627416997969526,854832
p214-010-60001-cr.png,1646.0,2185.0,22.627416997969526,854832
p214-010-60001-cr.png,1573.0,2399.0,22.627416997969526,854832
p214-010-60001-cr.png,1484.0,2318.0,22.627416997969526,854832
p214-010-60001-cr.png,1461.0,2394.0,22.627416997969526,854832
p214-010-60001-cr.png,1889.0,2174.0,16.000000000000004,854832
p214-010-60001-cr.png,1885.0,2144.0,16.000000000000004,854832
p214-010-60001-cr.png,1827.0,2392.0,16.000000000000004,854832
p214-010-60001-cr.png,1825.0,1990.0,16.000000000000004,854832
p214-010-60001-cr.png,1782.0,1833.0,16.000000000000004,854832
p214-010-60001-cr.png,1547.0,2352.0,16.000000000000004,854832
p214-010-60001-cr.png,1393.0,2259.0,16.000000000000004,854832
p214-010-60001-cr.png,1334.0,2411.0,16.000000000000004,854832
p214-010-60001-cr.png,1270.0,2353.0,16.000000000000004,854832
p214-010-60001-cr.png,2162.0,1866.0,11.313708498984761,854832
p214-010-60001-cr.png,2146.0,2094.0,11.313708498984761,854832
p214-010-60001-cr.png,2142.0,1872.0,11.313708498984761,854832
p214-010-60001-cr.png,2113.0,2092.0,11.313708498984761,854832
p214-010-60001-cr.png,1963.0,2249.0,11.313708498984761,854832
p214-010-60001-cr.png,1954.0,1769.0,11.313708498984761,854832
p214-010-60001-cr.png,1891.0,2215.0,11.313708498984761,854832
p214-010-60001-cr.png,1847.0,2379.0,11.313708498984761,854832
p214-010-60001-cr.png,1782.0,2383.0,11.313708498984761,854832
p214-010-60001-cr.png,1775.0,1890.0,11.313708498984761,854832
p214-010-60001-cr.png,1667.0,2391.0,11.313708498984761,854832
p214-010-60001-cr.png,1644.0,2335.0,11.313708498984761,854832
p214-010-60001-cr.png,1607.0,2412.0,11.313708498984761,854832
p214-010-60001-cr.png,1487.0,2356.0,11.313708498984761,854832
p214-010-60001-cr.png,1446.0,2169.0,11.313708498984761,854832
p214-010-60001-cr.png,1270.0,2390.0,11.313708498984761,854832
p214-010-60001-cr.png,2273.0,1863.0,8.0,854832
p214-010-60001-cr.png,2257.0,1861.0,8.0,854832
p214-010-60001-cr.png,2121.0,1862.0,8.0,854832
p214-010-60001-cr.png,2115.0,2073.0,8.0,854832
p214-010-60001-cr.png,2080.0,1991.0,8.0,854832
p214-010-60001-cr.png,1992.0,1765.0,8.0,854832
p214-010-60001-cr.png,1956.0,2200.0,8.0,854832
p214-010-60001-cr.png,1858.0,2370.0,8.0,854832
p214-010-60001-cr.png,1853.0,2351.0,8.0,854832
p214-010-60001-cr.png,1853.0,1958.0,8.0,854832
p214-010-60001-cr.png,1843.0,2353.0,8.0,854832
p214-010-60001-cr.png,1800.0,1833.0,8.0,854832
p214-010-60001-cr.png,1796.0,2008.0,8.0,854832
p214-010-60001-cr.png,1791.0,2026.0,8.0,854832
p214-010-60001-cr.png,1756.0,1867.0,8.0,854832
p214-010-60001-cr.png,1729.0,2264.0,8.0,854832
p214-010-60001-cr.png,1667.0,2378.0,8.0,854832
p214-010-60001-cr.png,1553.0,2417.0,8.0,854832
p214-010-60001-cr.png,1520.0,2360.0,8.0,854832
p214-010-60001-cr.png,1447.0,2145.0,8.0,854832
p214-010-60001-cr.png,1431.0,2387.0,8.0,854832
p214-010-60001-cr.png,1424.0,2392.0,8.0,854832
p214-010-60001-cr.png,1417.0,2259.0,8.0,854832
p214-010-60001-cr.png,1403.0,2235.0,8.0,854832
p214-010-60001-cr.png,1366.0,2416.0,8.0,854832
p214-010-60001-cr.png,1310.0,2416.0,8.0,854832
test_Mix_DPerc0_c_0.dcm,3325.0,2206.0,181.01933598375626,1693536
test_Mix_DPerc0_c_0.dcm,3320.0,2387.0,181.01933598375626,1693536
test_Mix_DPerc0_c_0.dcm,3160.0,1696.0,181.01933598375626,1693536
test_Mix_DPerc0_c_0.dcm,3154.0,2746.0,181.01933598375626,1693536
test_Mix_DPerc0_c_0.dcm,3151.0,2058.0,181.01933598375626,1693536
test_Mix_DPerc0_c_0.dcm,3088.0,1480.0,181.01933598375626,1693536
test_Mix_DPerc0_c_0.dcm,3074.0,3012.0,181.01933598375626,1693536
test_Mix_DPerc0_c_0.dcm,2954.0,2801.0,181.01933598375626,1693536
test_Mix_DPerc0_c_0.dcm,2937.0,2359.0,181.01933598375626,1693536
test_Mix_DPerc0_c_0.dcm,3391.0,1136.0,128.00000000000006,1693536
test_Mix_DPerc0_c_0.dcm,3307.0,1285.0,128.00000000000006,1693536
test_Mix_DPerc0_c_0.dcm,3262.0,3129.0,128.00000000000006,1693536
test_Mix_DPerc0_c_0.dcm,3445.0,1499.0,90.50966799187813,1693536
test_Mix_DPerc0_c_0.dcm,3433.0,1408.0,90.50966799187813,1693536
test_Mix_DPerc0_c_0.dcm,3417.0,3198.0,90.50966799187813,1693536
test_Mix_DPerc0_c_0.dcm,3410.0,2990.0,90.50966799187813,1693536
test_Mix_DPerc0_c_0.dcm,3386.0,1735.0,90.50966799187813,1693536
test_Mix_DPerc0_c_0.dcm,3461.0,987.0,64.00000000000003,1693536
test_Mix_DPerc0_c_0.dcm,3448.0,2804.0,64.00000000000003,1693536
test_Mix_DPerc0_c_0.dcm,3438.0,1816.0,64.00000000000003,1693536
test_Mix_DPerc0_c_0.dcm,3296.0,1557.0,64.00000000000003,1693536
test_Mix_DPerc0_c_0.dcm,3189.0,1209.0,64.00000000000003,1693536
test_Mix_DPerc0_c_0.dcm,2970.0,1756.0,64.00000000000003,1693536
test_Mix_DPerc0_c_0.dcm,3482.0,3060.0,45.25483399593906,1693536
test_Mix_DPerc0_c_0.dcm,3481.0,1942.0,45.25483399593906,1693536
test_Mix_DPerc0_c_0.dcm,3467.0,1672.0,45.25483399593906,1693536
test_Mix_DPerc0_c_0.dcm,3384.0,2772.0,45.25483399593906,1693536
test_Mix_DPerc0_c_0.dcm,3326.0,2903.0,45.25483399593906,1693536
test_Mix_DPerc0_c_0.dcm,3325.0,1439.0,45.25483399593906,1693536
test_Mix_DPerc0_c_0.dcm,3312.0,944.0,45.25483399593906,1693536
test_Mix_DPerc0_c_0.dcm,2885.0,1966.0,45.25483399593906,1693536
test_Mix_DPerc0_c_0.dcm,3489.0,3267.0,32.00000000000001,1693536
test_Mix_DPerc0_c_0.dcm,3488.0,1263.0,32.00000000000001,1693536
test_Mix_DPerc0_c_0.dcm,3483.0,1331.0,32.00000000000001,1693536
test_Mix_DPerc0_c_0.dcm,3470.0,2620.0,32.00000000000001,1693536
test_Mix_DPerc0_c_0.dcm,3465.0,896.0,32.00000000000001,1693536
test_Mix_DPerc0_c_0.dcm,3416.0,1879.0,32.00000000000001,1693536
test_Mix_DPerc0_c_0.dcm,3365.0,1562.0,32.00000000000001,1693536
test_Mix_DPerc0_c_0.dcm,3319.0,1800.0,32.00000000000001,1693536
test_Mix_DPerc0_c_0.dcm,3300.0,2959.0,32.00000000000001,1693536
test_Mix_DPerc0_c_0.dcm,3283.0,1861.0,32.00000000000001,1693536
test_Mix_DPerc0_c_0.dcm,3482.0,1758.0,22.627416997969526,1693536
test_Mix_DPerc0_c_0.dcm,3480.0,2741.0,22.627416997969526,1693536
test_Mix_DPerc0_c_0.dcm,3421.0,875.0,22.627416997969526,1693536
test_Mix_DPerc0_c_0.dcm,3409.0,835.0,22.627416997969526,1693536
test_Mix_DPerc0_c_0.dcm,3393.0,1624.0,22.627416997969526,1693536
test_Mix_DPerc0_c_0.dcm,3353.0,915.0,22.627416997969526,1693536
test_Mix_DPerc0_c_0.dcm,3350.0,1850.0,22.627416997969526,1693536
test_Mix_DPerc0_c_0.dcm,3303.0,3265.0,22.627416997969526,1693536
test_Mix_DPerc0_c_0.dcm,3059.0,1875.0,22.627416997969526,1693536
test_Mix_DPerc0_c_0.dcm,2874.0,2617.0,22.627416997969526,1693536
test_Mix_DPerc0_c_0.dcm,2869.0,2594.0,22.627416997969526,1693536
test_Mix_DPerc0_c_0.dcm,2830.0,2634.0,22.627416997969526,1693536
test_Mix_DPerc0_c_0.dcm,3498.0,3011.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3498.0,1631.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3498.0,856.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3497.0,3316.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3497.0,3134.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3495.0,2582.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3494.0,829.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3474.0,1298.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3472.0,820.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3454.0,3355.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3451.0,1883.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3430.0,3089.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3410.0,3089.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3391.0,2851.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3384.0,1593.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3382.0,1851.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3379.0,922.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3372.0,2831.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3339.0,3291.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3264.0,1435.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3241.0,1140.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3213.0,1143.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3099.0,1247.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3073.0,1291.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,2994.0,1827.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,2816.0,2572.0,16.000000000000004,1693536
test_Mix_DPerc0_c_0.dcm,3507.0,2322.0,11.313708498984761,1693536
test_Mix_DPerc0_c_0.dcm,3507.0,1869.0,11.313708498984761,1693536
test_Mix_DPerc0_c_0.dcm,3506.0,1837.0,11.313708498984761,1693536
test_Mix_DPerc0_c_0.dcm,3503.0,887.0,11.313708498984761,1693536
test_Mix_DPerc0_c_0.dcm,3502.0,2508.0,11.313708498984761,1693536
test_Mix_DPerc0_c_0.dcm,3494.0,2860.0,11.313708498984761,1693536
test_Mix_DPerc0_c_0.dcm,3494.0,2483.0,11.313708498984761,1693536
test_Mix_DPerc0_c_0.dcm,3460.0,1902.0,11.313708498984761,1693536
test_Mix_DPerc0_c_0.dcm,3411.0,929.0,11.313708498984761,1693536
test_Mix_DPerc0_c_0.dcm,3387.0,899.0,11.313708498984761,1693536
test_Mix_DPerc0_c_0.dcm,3377.0,877.0,11.313708498984761,1693536
test_Mix_DPerc0_c_0.dcm,3364.0,1601.0,11.313708498984761,1693536
test_Mix_DPerc0_c_0.dcm,3332.0,1888.0,11.313708498984761,1693536
test_Mix_DPerc0_c_0.dcm,3280.0,1490.0,11.313708498984761,1693536
test_Mix_DPerc0_c_0.dcm,3252.0,964.0,11.313708498984761,1693536
test_Mix_DPerc0_c_0.dcm,3127.0,3218.0,11.313708498984761,1693536
test_Mix_DPerc0_c_0.dcm,2962.0,1687.0,11.313708498984761,1693536
test_Mix_DPerc0_c_0.dcm,2961.0,2562.0,11.313708498984761,1693536
test_Mix_DPerc0_c_0.dcm,2853.0,2570.0,11.313708498984761,1693536
test_Mix_DPerc0_c_0.dcm,3510.0,3023.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3509.0,2784.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3509.0,2618.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3509.0,1989.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3509.0,909.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3508.0,1736.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3507.0,2149.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3506.0,2524.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3505.0,2657.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3504.0,1716.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3498.0,932.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3495.0,3107.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3479.0,1618.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3474.0,1873.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3461.0,3334.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3439.0,3322.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3428.0,850.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3422.0,2743.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3403.0,908.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3395.0,860.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3370.0,842.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3369.0,2873.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3364.0,2854.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3359.0,829.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3352.0,2852.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3339.0,1485.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3287.0,1827.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3202.0,1091.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3199.0,1052.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,3188.0,1109.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,2990.0,2555.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,2974.0,2568.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,2946.0,1666.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,2907.0,1694.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,2898.0,2581.0,8.0,1693536
test_Mix_DPerc0_c_0.dcm,2873.0,1780.0,8.0,1693536
