,area,min_row,min_col,max_row,max_col,breast_area
p214-010-60001-cl.png,55.0,605,44,613,60,1033968
p214-010-60001-cl.png,1.0,617,102,618,103,1033968
p214-010-60001-cl.png,130.0,676,71,683,110,1033968
p214-010-60001-cr.png,155.0,297,558,320,592,854832
p214-010-60001-cr.png,71.0,321,574,328,596,854832
p214-010-60001-cr.png,126.0,329,557,337,598,854832
p214-010-60001-cr.png,95.0,337,563,351,581,854832
p214-010-60001-cr.png,176.0,339,550,376,594,854832
p214-010-60001-cr.png,249.0,350,520,373,562,854832
p214-010-60001-cr.png,64.0,360,502,380,516,854832
p214-010-60001-cr.png,118.0,369,503,391,526,854832
p214-010-60001-cr.png,105.0,375,483,401,500,854832
p214-010-60001-cr.png,1104.0,376,511,474,598,854832
p214-010-60001-cr.png,73.0,385,533,407,542,854832
p214-010-60001-cr.png,105.0,391,504,404,527,854832
p214-010-60001-cr.png,60.0,392,581,400,597,854832
p214-010-60001-cr.png,785.0,395,448,465,526,854832
p214-010-60001-cr.png,206.0,400,517,435,559,854832
p214-010-60001-cr.png,74.0,404,468,430,488,854832
p214-010-60001-cr.png,2.0,414,586,415,588,854832
p214-010-60001-cr.png,2.0,431,456,433,457,854832
p214-010-60001-cr.png,393.0,432,458,488,524,854832
p214-010-60001-cr.png,58.0,445,556,457,567,854832
p214-010-60001-cr.png,2.0,450,539,451,541,854832
p214-010-60001-cr.png,24.0,451,464,458,472,854832
p214-010-60001-cr.png,1.0,451,560,452,561,854832
p214-010-60001-cr.png,118.0,458,577,485,598,854832
p214-010-60001-cr.png,82.0,461,492,480,507,854832
p214-010-60001-cr.png,77.0,463,521,482,535,854832
p214-010-60001-cr.png,57.0,464,452,484,456,854832
p214-010-60001-cr.png,110.0,470,520,488,543,854832
p214-010-60001-cr.png,124.0,476,469,502,484,854832
p214-010-60001-cr.png,116.0,479,484,499,506,854832
p214-010-60001-cr.png,100.0,484,506,510,518,854832
p214-010-60001-cr.png,112.0,495,487,516,510,854832
p214-010-60001-cr.png,184.0,496,444,536,463,854832
p214-010-60001-cr.png,60.0,498,536,506,554,854832
p214-010-60001-cr.png,77.0,499,452,524,472,854832
p214-010-60001-cr.png,150.0,499,464,521,486,854832
p214-010-60001-cr.png,224.0,514,482,566,500,854832
p214-010-60001-cr.png,247.0,515,461,578,486,854832
p214-010-60001-cr.png,210.0,515,517,561,536,854832
p214-010-60001-cr.png,54.0,517,488,523,506,854832
p214-010-60001-cr.png,55.0,531,577,540,594,854832
p214-010-60001-cr.png,110.0,536,505,563,520,854832
p214-010-60001-cr.png,51.0,549,555,558,569,854832
p214-010-60001-cr.png,52.0,549,570,567,584,854832
p214-010-60001-cr.png,205.0,557,468,608,497,854832
p214-010-60001-cr.png,61.0,573,548,593,558,854832
p214-010-60001-cr.png,1.0,575,471,576,472,854832
p214-010-60001-cr.png,72.0,575,572,583,595,854832
p214-010-60001-cr.png,61.0,594,477,610,492,854832
p214-010-60001-cr.png,69.0,609,549,628,564,854832
p214-010-60001-cr.png,1.0,624,560,625,561,854832
p214-010-60001-cr.png,58.0,630,558,644,571,854832
p214-010-60001-cr.png,208.0,637,556,684,598,854832
p214-010-60001-cr.png,57.0,660,557,669,576,854832
test_Mix_DPerc0_c_0.dcm,60.0,696,603,702,624,1693536
test_Mix_DPerc0_c_0.dcm,54.0,697,538,701,557,1693536
test_Mix_DPerc0_c_0.dcm,124.0,826,173,855,192,1693536
